Z,T,Y,X,D
"(1.789, 2.505]",1,"(8.427, 9.999]","(2.513, 3.0]","(2.501, 2.748]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(1.519, 2.007]","(2.501, 2.748]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(1.519, 2.007]","(2.501, 2.748]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(1.519, 2.007]","(2.748, 3.0]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(1.519, 2.007]","(2.748, 3.0]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(2.513, 3.0]","(2.248, 2.501]"
"(1.789, 2.505]",1,"(-2.038, 8.427]","(0.9999999999999999, 1.519]","(2.501, 2.748]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(2.513, 3.0]","(2.501, 2.748]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(2.513, 3.0]","(2.248, 2.501]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(2.007, 2.513]","(2.748, 3.0]"
"(-1.3619999999999999, 1.789]",1,"(-2.038, 8.427]","(0.9999999999999999, 1.519]","(2.248, 2.501]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(2.007, 2.513]","(2.748, 3.0]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(2.513, 3.0]","(2.748, 3.0]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(2.513, 3.0]","(2.501, 2.748]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(1.519, 2.007]","(2.501, 2.748]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(2.007, 2.513]","(2.248, 2.501]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(2.513, 3.0]","(2.248, 2.501]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(1.519, 2.007]","(1.999, 2.248]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(2.513, 3.0]","(2.748, 3.0]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(0.9999999999999999, 1.519]","(2.248, 2.501]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(1.519, 2.007]","(2.501, 2.748]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(1.519, 2.007]","(2.248, 2.501]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(2.513, 3.0]","(2.248, 2.501]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(2.007, 2.513]","(1.999, 2.248]"
"(1.789, 2.505]",1,"(9.999, 11.372]","(2.513, 3.0]","(1.999, 2.248]"
"(-1.3619999999999999, 1.789]",1,"(-2.038, 8.427]","(1.519, 2.007]","(1.999, 2.248]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(0.9999999999999999, 1.519]","(2.748, 3.0]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(2.007, 2.513]","(2.248, 2.501]"
"(-1.3619999999999999, 1.789]",1,"(8.427, 9.999]","(2.513, 3.0]","(1.999, 2.248]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(1.519, 2.007]","(2.748, 3.0]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(1.519, 2.007]","(2.501, 2.748]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(2.007, 2.513]","(1.999, 2.248]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(1.519, 2.007]","(2.501, 2.748]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(2.007, 2.513]","(2.248, 2.501]"
"(2.505, 3.175]",1,"(8.427, 9.999]","(0.9999999999999999, 1.519]","(1.999, 2.248]"
"(-1.3619999999999999, 1.789]",1,"(-2.038, 8.427]","(2.007, 2.513]","(1.999, 2.248]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(0.9999999999999999, 1.519]","(2.748, 3.0]"
"(2.505, 3.175]",1,"(11.372, 17.181]","(2.513, 3.0]","(2.248, 2.501]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(0.9999999999999999, 1.519]","(2.748, 3.0]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(0.9999999999999999, 1.519]","(2.501, 2.748]"
"(3.175, 6.004]",1,"(9.999, 11.372]","(0.9999999999999999, 1.519]","(2.248, 2.501]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(2.513, 3.0]","(2.748, 3.0]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(1.519, 2.007]","(2.501, 2.748]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(2.007, 2.513]","(2.501, 2.748]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(1.519, 2.007]","(2.248, 2.501]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(2.513, 3.0]","(2.501, 2.748]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(1.519, 2.007]","(2.748, 3.0]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(1.519, 2.007]","(2.748, 3.0]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(1.519, 2.007]","(2.501, 2.748]"
"(-1.3619999999999999, 1.789]",1,"(-2.038, 8.427]","(2.007, 2.513]","(2.248, 2.501]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(2.007, 2.513]","(1.999, 2.248]"
"(2.505, 3.175]",1,"(11.372, 17.181]","(2.513, 3.0]","(2.501, 2.748]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(2.007, 2.513]","(1.999, 2.248]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(2.513, 3.0]","(2.748, 3.0]"
"(1.789, 2.505]",1,"(9.999, 11.372]","(2.513, 3.0]","(1.999, 2.248]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(1.519, 2.007]","(1.999, 2.248]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(0.9999999999999999, 1.519]","(1.999, 2.248]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(2.513, 3.0]","(2.748, 3.0]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(0.9999999999999999, 1.519]","(2.748, 3.0]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(2.007, 2.513]","(2.248, 2.501]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(0.9999999999999999, 1.519]","(1.999, 2.248]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(0.9999999999999999, 1.519]","(2.501, 2.748]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(2.513, 3.0]","(2.748, 3.0]"
"(-1.3619999999999999, 1.789]",1,"(-2.038, 8.427]","(0.9999999999999999, 1.519]","(2.248, 2.501]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(2.513, 3.0]","(2.248, 2.501]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(2.513, 3.0]","(2.248, 2.501]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(1.519, 2.007]","(2.748, 3.0]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(1.519, 2.007]","(1.999, 2.248]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(2.513, 3.0]","(2.748, 3.0]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(0.9999999999999999, 1.519]","(2.501, 2.748]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(0.9999999999999999, 1.519]","(2.248, 2.501]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(1.519, 2.007]","(2.748, 3.0]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(0.9999999999999999, 1.519]","(2.248, 2.501]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(0.9999999999999999, 1.519]","(1.999, 2.248]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(2.513, 3.0]","(2.748, 3.0]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(1.519, 2.007]","(1.999, 2.248]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(2.007, 2.513]","(2.501, 2.748]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(1.519, 2.007]","(2.501, 2.748]"
"(2.505, 3.175]",1,"(11.372, 17.181]","(2.513, 3.0]","(2.501, 2.748]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(1.519, 2.007]","(1.999, 2.248]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(2.513, 3.0]","(2.748, 3.0]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(2.007, 2.513]","(2.248, 2.501]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(0.9999999999999999, 1.519]","(1.999, 2.248]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(2.007, 2.513]","(1.999, 2.248]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(1.519, 2.007]","(2.748, 3.0]"
"(3.175, 6.004]",1,"(9.999, 11.372]","(0.9999999999999999, 1.519]","(2.748, 3.0]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(0.9999999999999999, 1.519]","(2.501, 2.748]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(2.513, 3.0]","(2.748, 3.0]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(2.007, 2.513]","(1.999, 2.248]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(2.513, 3.0]","(1.999, 2.248]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(1.519, 2.007]","(1.999, 2.248]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(0.9999999999999999, 1.519]","(2.748, 3.0]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(2.007, 2.513]","(2.748, 3.0]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(0.9999999999999999, 1.519]","(1.999, 2.248]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(0.9999999999999999, 1.519]","(1.999, 2.248]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(1.519, 2.007]","(2.248, 2.501]"
"(-1.3619999999999999, 1.789]",1,"(-2.038, 8.427]","(2.513, 3.0]","(2.248, 2.501]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(2.007, 2.513]","(2.748, 3.0]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(0.9999999999999999, 1.519]","(2.748, 3.0]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(2.513, 3.0]","(1.999, 2.248]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(2.007, 2.513]","(2.248, 2.501]"
"(-1.3619999999999999, 1.789]",1,"(-2.038, 8.427]","(2.007, 2.513]","(1.999, 2.248]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(2.513, 3.0]","(1.999, 2.248]"
"(-1.3619999999999999, 1.789]",1,"(-2.038, 8.427]","(0.9999999999999999, 1.519]","(1.999, 2.248]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(1.519, 2.007]","(1.999, 2.248]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(1.519, 2.007]","(1.999, 2.248]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(0.9999999999999999, 1.519]","(2.748, 3.0]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(0.9999999999999999, 1.519]","(2.248, 2.501]"
"(1.789, 2.505]",1,"(9.999, 11.372]","(2.007, 2.513]","(2.748, 3.0]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(2.007, 2.513]","(1.999, 2.248]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(0.9999999999999999, 1.519]","(2.501, 2.748]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(2.513, 3.0]","(2.501, 2.748]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(2.513, 3.0]","(2.248, 2.501]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(1.519, 2.007]","(2.501, 2.748]"
"(-1.3619999999999999, 1.789]",1,"(-2.038, 8.427]","(0.9999999999999999, 1.519]","(2.248, 2.501]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(2.007, 2.513]","(2.248, 2.501]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(2.513, 3.0]","(1.999, 2.248]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(0.9999999999999999, 1.519]","(2.248, 2.501]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(2.007, 2.513]","(2.501, 2.748]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(1.519, 2.007]","(2.501, 2.748]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(2.007, 2.513]","(2.248, 2.501]"
"(1.789, 2.505]",1,"(-2.038, 8.427]","(0.9999999999999999, 1.519]","(1.999, 2.248]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(2.007, 2.513]","(1.999, 2.248]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(2.513, 3.0]","(2.248, 2.501]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(1.519, 2.007]","(2.248, 2.501]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(1.519, 2.007]","(2.748, 3.0]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(2.007, 2.513]","(1.999, 2.248]"
"(1.789, 2.505]",0,"(-2.038, 8.427]","(1.519, 2.007]","(2.248, 2.501]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(2.007, 2.513]","(2.248, 2.501]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(1.519, 2.007]","(2.248, 2.501]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(2.007, 2.513]","(1.999, 2.248]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(2.007, 2.513]","(2.248, 2.501]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(1.519, 2.007]","(2.501, 2.748]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(0.9999999999999999, 1.519]","(2.501, 2.748]"
"(2.505, 3.175]",1,"(8.427, 9.999]","(1.519, 2.007]","(2.501, 2.748]"
"(-1.3619999999999999, 1.789]",1,"(8.427, 9.999]","(2.513, 3.0]","(1.999, 2.248]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(0.9999999999999999, 1.519]","(2.501, 2.748]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(2.513, 3.0]","(2.501, 2.748]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(2.007, 2.513]","(2.248, 2.501]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(2.007, 2.513]","(2.748, 3.0]"
"(3.175, 6.004]",1,"(9.999, 11.372]","(0.9999999999999999, 1.519]","(1.999, 2.248]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(0.9999999999999999, 1.519]","(2.748, 3.0]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(1.519, 2.007]","(2.501, 2.748]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(0.9999999999999999, 1.519]","(2.748, 3.0]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(2.007, 2.513]","(2.248, 2.501]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(0.9999999999999999, 1.519]","(2.748, 3.0]"
"(-1.3619999999999999, 1.789]",1,"(-2.038, 8.427]","(2.513, 3.0]","(2.248, 2.501]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(1.519, 2.007]","(1.999, 2.248]"
"(-1.3619999999999999, 1.789]",1,"(-2.038, 8.427]","(1.519, 2.007]","(1.999, 2.248]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(0.9999999999999999, 1.519]","(2.748, 3.0]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(0.9999999999999999, 1.519]","(2.501, 2.748]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(2.007, 2.513]","(1.999, 2.248]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(1.519, 2.007]","(2.501, 2.748]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(2.007, 2.513]","(2.748, 3.0]"
"(1.789, 2.505]",0,"(-2.038, 8.427]","(1.519, 2.007]","(2.501, 2.748]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(0.9999999999999999, 1.519]","(2.748, 3.0]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(1.519, 2.007]","(1.999, 2.248]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(0.9999999999999999, 1.519]","(2.248, 2.501]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(1.519, 2.007]","(2.501, 2.748]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(2.513, 3.0]","(1.999, 2.248]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(0.9999999999999999, 1.519]","(2.248, 2.501]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(2.513, 3.0]","(2.748, 3.0]"
"(-1.3619999999999999, 1.789]",1,"(-2.038, 8.427]","(1.519, 2.007]","(2.248, 2.501]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(1.519, 2.007]","(2.248, 2.501]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(2.007, 2.513]","(2.748, 3.0]"
"(2.505, 3.175]",1,"(11.372, 17.181]","(2.513, 3.0]","(1.999, 2.248]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(0.9999999999999999, 1.519]","(2.501, 2.748]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(0.9999999999999999, 1.519]","(2.248, 2.501]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(2.513, 3.0]","(2.248, 2.501]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(0.9999999999999999, 1.519]","(1.999, 2.248]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(0.9999999999999999, 1.519]","(2.501, 2.748]"
"(2.505, 3.175]",1,"(11.372, 17.181]","(2.513, 3.0]","(2.748, 3.0]"
"(1.789, 2.505]",1,"(-2.038, 8.427]","(0.9999999999999999, 1.519]","(2.501, 2.748]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(2.513, 3.0]","(2.748, 3.0]"
"(-1.3619999999999999, 1.789]",1,"(-2.038, 8.427]","(2.513, 3.0]","(1.999, 2.248]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(2.007, 2.513]","(2.248, 2.501]"
"(1.789, 2.505]",0,"(-2.038, 8.427]","(2.007, 2.513]","(2.748, 3.0]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(2.513, 3.0]","(1.999, 2.248]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(0.9999999999999999, 1.519]","(2.501, 2.748]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(1.519, 2.007]","(2.748, 3.0]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(0.9999999999999999, 1.519]","(2.748, 3.0]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(2.513, 3.0]","(2.748, 3.0]"
"(2.505, 3.175]",1,"(8.427, 9.999]","(0.9999999999999999, 1.519]","(2.248, 2.501]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(0.9999999999999999, 1.519]","(2.501, 2.748]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(0.9999999999999999, 1.519]","(2.748, 3.0]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(2.007, 2.513]","(2.248, 2.501]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(2.007, 2.513]","(1.999, 2.248]"
"(-1.3619999999999999, 1.789]",1,"(-2.038, 8.427]","(2.007, 2.513]","(2.248, 2.501]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(0.9999999999999999, 1.519]","(2.248, 2.501]"
"(2.505, 3.175]",1,"(8.427, 9.999]","(0.9999999999999999, 1.519]","(2.748, 3.0]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(2.007, 2.513]","(1.999, 2.248]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(2.513, 3.0]","(2.748, 3.0]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(2.513, 3.0]","(2.748, 3.0]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(0.9999999999999999, 1.519]","(2.248, 2.501]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(0.9999999999999999, 1.519]","(2.501, 2.748]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(2.007, 2.513]","(2.248, 2.501]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(1.519, 2.007]","(1.999, 2.248]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(0.9999999999999999, 1.519]","(2.748, 3.0]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(2.513, 3.0]","(2.248, 2.501]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(1.519, 2.007]","(2.748, 3.0]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(0.9999999999999999, 1.519]","(1.999, 2.248]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(1.519, 2.007]","(2.501, 2.748]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(2.007, 2.513]","(2.248, 2.501]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(2.513, 3.0]","(2.248, 2.501]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(2.007, 2.513]","(2.248, 2.501]"
"(1.789, 2.505]",1,"(9.999, 11.372]","(2.007, 2.513]","(2.748, 3.0]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(0.9999999999999999, 1.519]","(2.501, 2.748]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(0.9999999999999999, 1.519]","(2.501, 2.748]"
"(1.789, 2.505]",1,"(9.999, 11.372]","(2.513, 3.0]","(2.248, 2.501]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(2.513, 3.0]","(2.748, 3.0]"
"(-1.3619999999999999, 1.789]",1,"(-2.038, 8.427]","(0.9999999999999999, 1.519]","(1.999, 2.248]"
"(2.505, 3.175]",1,"(8.427, 9.999]","(0.9999999999999999, 1.519]","(2.748, 3.0]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(1.519, 2.007]","(2.748, 3.0]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(0.9999999999999999, 1.519]","(2.501, 2.748]"
"(2.505, 3.175]",1,"(11.372, 17.181]","(2.007, 2.513]","(2.248, 2.501]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(2.007, 2.513]","(2.501, 2.748]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(0.9999999999999999, 1.519]","(2.501, 2.748]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(1.519, 2.007]","(2.501, 2.748]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(0.9999999999999999, 1.519]","(1.999, 2.248]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(1.519, 2.007]","(2.501, 2.748]"
"(2.505, 3.175]",1,"(8.427, 9.999]","(1.519, 2.007]","(2.501, 2.748]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(0.9999999999999999, 1.519]","(2.248, 2.501]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(2.513, 3.0]","(2.248, 2.501]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(0.9999999999999999, 1.519]","(2.748, 3.0]"
"(1.789, 2.505]",1,"(9.999, 11.372]","(2.513, 3.0]","(1.999, 2.248]"
"(1.789, 2.505]",1,"(9.999, 11.372]","(2.513, 3.0]","(2.248, 2.501]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(1.519, 2.007]","(2.501, 2.748]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(1.519, 2.007]","(2.248, 2.501]"
"(2.505, 3.175]",1,"(9.999, 11.372]","(2.513, 3.0]","(1.999, 2.248]"
"(1.789, 2.505]",1,"(9.999, 11.372]","(2.513, 3.0]","(2.501, 2.748]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(0.9999999999999999, 1.519]","(2.248, 2.501]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(0.9999999999999999, 1.519]","(1.999, 2.248]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(2.007, 2.513]","(2.248, 2.501]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(0.9999999999999999, 1.519]","(1.999, 2.248]"
"(1.789, 2.505]",1,"(9.999, 11.372]","(2.007, 2.513]","(2.748, 3.0]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(2.007, 2.513]","(1.999, 2.248]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(0.9999999999999999, 1.519]","(2.501, 2.748]"
"(-1.3619999999999999, 1.789]",1,"(-2.038, 8.427]","(2.007, 2.513]","(2.248, 2.501]"
"(1.789, 2.505]",1,"(8.427, 9.999]","(1.519, 2.007]","(2.748, 3.0]"
"(-1.3619999999999999, 1.789]",0,"(-2.038, 8.427]","(0.9999999999999999, 1.519]","(1.999, 2.248]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(1.519, 2.007]","(2.748, 3.0]"
"(3.175, 6.004]",1,"(11.372, 17.181]","(2.513, 3.0]","(2.248, 2.501]"
