Z,T,Y,X
0.09645355776296316,0,1.611640148965028,2.999517357882964
0.5329589345120049,1,6.1319612018977105,2.189793070532985
0.16759995579661546,0,1.6000782235058948,2.3009082472594313
0.16623458166533622,1,5.284579845267983,1.592510487731923
0.4671269603545253,1,5.726169044182973,1.7840410296125921
0.6893857519211587,1,5.909331818195811,1.275562715823211
0.20109867562743022,0,1.2750571380208184,1.4529250248494605
0.2098868218726362,1,5.224982043156967,1.5125352328471995
0.7563741624056389,1,6.289393959150674,1.732982577936707
0.7181799166559646,1,6.436308688058818,1.9899148324722518
0.5058464745660199,1,6.125554944501562,2.4247340681702045
0.7275382849155476,1,6.697342653090356,2.452996003610206
0.11987659662892236,1,5.034763307645054,1.6868531367240343
0.22955464303175188,1,5.107553582820202,1.594608315408345
0.17375044038195298,1,5.3597436428633705,1.7397570871503536
0.576453343892048,1,5.873682974824348,1.469947427149369
0.621251171659944,1,6.252294588596609,1.8978795121665728
0.48396307704572417,1,5.6679860410668885,1.1710521610955
0.6219675466061108,1,5.81255216730104,1.436876580165405
0.6676619130745262,1,6.909402764996782,2.9754601363551094
0.07977301062065323,0,1.4832085381714144,2.550273825944948
0.5637300133530736,1,5.666857537634375,1.4235380351996079
0.46139106638562344,1,6.252573476749912,2.407681967846658
0.8695556897726989,1,6.241288682375517,1.3020818579912559
0.8041359254424411,1,7.09139460555605,2.939910356905451
0.29252292818202374,0,1.95679433756237,2.4572128874220622
0.7262973272690874,1,6.883711348975728,2.821671012922828
0.2731382427962914,0,1.056691119446688,1.2991541897173051
0.0734893556310724,0,1.102324725883794,1.9056371322172398
0.006476890686040182,0,1.0811800044659057,2.282169357132887
0.3491772902868262,1,5.701305088347084,2.1112214131132854
0.9060213068030705,1,6.566197669684231,1.656587306697183
0.22838884838966866,1,5.7838049184102,2.458651864189624
0.04988514695789581,1,5.166738811874627,2.3224489135193673
0.05163532285247485,1,5.532753895755073,2.3344337414034144
0.07609930001969178,1,4.956545985854762,1.7795979474121197
0.6791514232457831,1,6.431777842374217,2.373801074050852
0.3204707572364687,1,5.722170677999086,1.9789570869007755
0.3342797951476538,1,5.653081994883613,2.159996627441692
0.6396820876463752,1,6.032873141630352,1.5589497728051993
0.2405594786859072,1,5.065695353143422,1.5221076086718521
0.18297938510241774,1,5.399616852803504,1.6810692293897258
0.8147475921771569,1,6.199728435995312,1.313024944600675
0.035155295075599,0,0.6070412383399546,1.591914335240001
0.44562334036184537,1,6.193938473555984,2.6692267358462614
0.7271953864138111,1,6.817284331754971,2.7221284813936295
0.7440848087971534,1,6.194605233658043,1.4811066587244957
0.24660346802469335,0,1.2402884465845787,1.3129633730293808
0.40868744052251915,1,5.665974145644622,1.6283406830637739
0.7262333375594988,1,5.926757570515212,1.0825013443878462
0.5875199528195698,1,5.918815157982758,1.4157380339486951
0.4369897513324299,1,6.346820808873948,2.7285113588318044
0.9278953610504713,1,6.974107251443273,2.451223696000709
0.6177729578857978,1,6.279247078123985,2.3409496482375958
0.861827050500308,1,6.547774297522263,1.3218977623859178
0.928231100875562,0,2.4047454796600487,1.0309058098174315
0.04153713900212397,0,0.9002065618786391,1.472163557179434
0.8434270252920255,1,7.0020129104103885,2.581192448659717
0.9833145261832137,1,6.9656582444137065,2.3979737613152587
0.29380331552369987,1,5.749309318342561,2.4274751345058747
0.04102071989895173,1,5.3898391790210916,2.4132135881489334
0.8244672713733986,1,7.220068073950976,2.8888268421601104
0.2959367588786401,0,2.0580310069719547,2.904580902452306
0.27275459589879525,1,5.293273448964976,1.1437324792630699
0.9204330589549466,1,6.504027256155294,1.5438798166017442
0.6627582624068672,1,6.331649630600134,1.734785114186181
0.5718735799765285,1,5.740288427051059,1.1512381773237106
0.545279111884875,1,6.179663066922548,2.0277267003484303
0.5332261680330082,1,6.074760367744519,2.1139080338306036
0.3787069518251791,0,1.6827213254864108,1.6518521305122535
0.9063559677828456,1,6.90090251526654,2.07289890389546
0.09326566582492135,0,1.3726534617020352,2.478331706747028
0.6161467330057966,1,6.239658009147675,2.333760203897546
0.09334460982348436,0,1.4416030701707345,2.8857803352251197
0.4575329010976912,0,2.2845377816610513,2.6894256489288457
0.558985769972415,1,5.859439991787437,1.2689481730161518
0.24353768871694326,0,1.3308825019057426,1.5626268162535775
0.13916810479603436,1,4.931343941532987,1.4683383722060648
0.24906764170486206,0,1.6323522361387108,2.205343935097909
0.788051384955743,1,6.651785557543287,2.477904679948033
0.4648999066818482,1,5.494410180626822,1.5269574458866388
0.1257898220406154,0,0.8593466896222768,1.004140598352921
0.9980605940721928,1,6.942055370069347,1.7483897669560626
0.8768460772686884,1,7.093326996654039,2.539513849210736
0.312891976181771,1,6.0232575325764195,2.905973140991349
0.18357067346129463,1,5.178369808263832,1.7197204270533526
0.971112308832235,1,7.343201953658766,2.648452249350509
0.6786043048166315,1,6.3601091373559475,2.1582657707276156
0.4172405063502891,1,6.35298459624009,2.990886607860716
0.8316239305001707,1,6.577407178146968,2.085302914459792
0.5512908188871887,1,5.592255657028453,1.1272798362204357
0.5911379208597477,1,5.807539389281618,1.2362467010153821
0.5131613072363398,1,5.937033771816424,1.8341806144408221
0.7211613502914169,1,5.933996082039308,1.0406982013692765
0.8739625128404922,1,6.696555836450953,2.059611254137068
0.5010193483755983,1,5.809636070865123,1.6082251610577476
0.8637176832033017,0,3.0759398384695755,2.754882618403667
0.4397977886230461,1,6.244133910382932,2.9468017880523236
0.38262072392754365,1,5.873246187912223,2.3321427786830347
0.9947467109765886,1,6.585071956942512,1.1204265035754208
0.9299362581658347,1,7.150631625385445,2.4947031648371345
0.6525165500769043,1,6.211664704510035,1.6227717697128652
0.5476928000199072,1,6.228281277878981,2.8298384670247465
0.9892535258669943,1,7.28023529172593,2.5496176090785005
0.15507990064436328,1,5.5768877938586385,2.58811014012256
0.74241918895098,1,6.642210394653831,2.288469192014838
0.2887644882668593,1,5.446881771636475,1.6506784602399334
0.9731060138376101,1,7.518101735157031,2.8339310109805265
0.6455105236082003,0,2.1528996995850296,1.5352175167609412
0.1374028588138585,1,4.813691323904838,1.0503720826704126
0.7597529130099052,1,6.424868734337692,1.7621553583861613
0.712816215980549,1,6.56389464045516,2.353883713385406
0.04512398844764853,1,5.418823336881684,2.4850853169833167
0.346055773758876,1,6.213625105382127,2.79081659873529
0.25738194100215195,1,5.018055386394565,1.1080687055318663
0.40531772455366144,1,5.462511412763272,1.2628227295231496
0.05365314743937144,1,5.035499579704711,1.669732431262497
0.3039245157032472,1,6.09429463517007,2.6602946019680083
0.4148532662340939,1,5.5588880889880485,1.3113616507067432
0.39939089770238434,1,5.775813047473091,2.107007658632061
0.5591140136246663,1,6.0043693808736265,1.7730020438667347
0.34673594634726,1,5.37554140340775,1.4709136425079126
0.5278292745091397,1,6.138090707072386,2.1111979476651195
0.08506533121161397,1,5.682115156358694,2.8817845679025464
0.8839116037171751,1,6.94578010968999,2.5984780373250995
0.20971704802610425,0,1.241648209371762,1.6614831925094256
0.9841558504595667,1,6.763506900276033,1.5570924669786366
0.8922441077478256,1,6.870656679113507,2.034091792940896
0.4712962173257227,1,6.275329132737961,2.8304420745832313
0.7764308525426852,1,6.8733796182930105,2.4768258511459385
0.3831916006789404,0,1.4050390388492402,1.69057993749904
0.44452795853215643,1,5.536966723380243,1.5872369207914097
0.3729909277938448,1,5.504398964078139,1.5023891367866318
0.5997304995795856,1,6.533188162212595,2.6083536541579457
0.5620991519822733,1,6.383950361161456,2.6211912143576073
0.5593355402499337,1,6.385661500497247,2.560740172694072
0.8747752438970244,1,6.590799544851196,1.8157652253761354
0.9409942903282241,1,6.7444787369743775,1.984422847733955
0.7033404217342851,1,6.093932960580739,1.5826279038843338
0.910983602215097,1,6.430069498744651,1.3215270370014016
0.7855614951869682,1,6.133305128977927,1.3417062745563935
0.38004340251047153,1,5.652604062761129,1.9373644661305005
0.14517943743465345,1,5.233649447249197,1.8579621859573867
0.23672441193387117,0,1.2353250305974577,1.3512479103330848
0.9471294362952146,1,6.951450807342235,2.1425231912417146
0.4163643139617974,1,5.572617420975424,1.5518936266456134
0.9128276219397646,1,7.340785315742054,2.8348187246423833
0.2923734341947546,1,5.26197106332225,1.4078031531056632
0.6799497514994474,1,6.081469815406704,1.508126267616838
0.10733497746002107,1,5.116236247417868,1.711470184475289
0.9121289710177641,1,6.949441760262791,2.1635008582793267
0.9720723853160138,1,6.67165140944672,1.504273946556438
0.7421328252881917,1,6.1701728171269075,1.4754591196183666
0.18233711557580035,1,5.443198067594717,2.2407940345117314
0.0792251888532467,1,5.311117888436386,2.3886273762467916
0.9266560854043316,1,6.249585122349027,1.3040637408538853
0.5732463224068102,1,5.752954334623233,1.260833686483055
0.2887604767526796,1,5.475123890934773,1.9692040353049807
0.3577813418341955,1,5.422021693171733,1.332791423366843
0.03766379656375052,0,0.6007467984440155,1.316473928925597
0.5777679290865152,1,6.0959534201929175,1.9078674082257305
0.35516528721471485,1,5.437955558969408,1.6583604755887142
0.7955845490401318,1,6.6568222940405235,2.448729290347975
0.8034994306363142,1,7.0042264284896145,2.9631512188713223
0.929461199519781,1,6.516812648783826,1.3314164671528783
0.4226707958686534,1,5.404649317764459,1.0549545640907545
0.7753017452864411,1,6.345041395695925,1.5509250577586846
0.1529147681125289,1,4.918345730791834,1.4908629038052075
0.7189443645117359,1,6.438641447066428,1.870483346238794
0.12441536222931793,1,5.067680581060722,1.8137345816883887
0.6692415416339927,1,6.5142203978020286,2.306221366026614
0.31798894524645116,0,1.2894321910627988,1.6056540310459348
0.27010999401342706,1,5.139940106919258,1.161861650992316
0.7286298197413635,1,6.384573462685119,2.2778295404565085
0.16011369657189656,0,1.1428580642104316,1.4781653054996793
0.967572845071104,1,6.6548773300240525,1.8558764682512563
0.5026055401605382,1,6.078300804867539,2.0538693200235816
0.4071405339519121,1,5.323740279908499,1.1000259694597516
0.07688564764612904,0,1.7556723532004919,2.9085116943066023
0.651536176863594,1,6.118697278714964,1.6520293511983273
0.663670486516559,1,6.060469853820385,1.4075793367393008
0.07041437124295746,1,5.069975241394347,1.8917194396453532
0.11136004897077334,1,5.50917490692431,2.786904987871857
0.5384714585455748,1,6.4879987796201215,2.713174884848074
0.4415018326782951,0,1.43362985796842,1.0530619942174226
0.738310874087152,1,7.038259827763071,2.902138262217453
0.8149007711765855,1,6.738186764588989,2.0494916210031837
0.1272313655003905,1,5.8393472122130605,2.9032314775109196
0.6289776195163509,1,6.20052233164851,2.0802021951400542
0.8094262362549061,1,6.409076363642862,1.120747570418824
0.5249313701767486,1,6.3305052339713015,2.7670013465142316
0.08195975256128685,1,5.637813393984716,2.733953920677826
0.9671295096167389,1,6.906144480167761,1.9306777867149452
0.1419651636359761,1,4.816790985554262,1.0022149616275065
0.8944014726497956,1,6.351028426108988,1.2771466933837332
0.27289970154301746,1,5.053518881187287,1.0952449407796137
0.4975565424123175,1,5.469043211146512,1.0301858964610058
0.20088670513821638,1,5.445666541328367,2.4485541930827273
0.5418395980721525,1,5.747117258778657,1.8137654120187108
0.8248403165809097,1,6.471430989439145,1.717481921910491
0.8170448626042938,1,6.533527500860299,1.7304303810754698
0.41535497021556156,1,6.089464586689606,2.5059739408871895
0.8826508994674402,1,6.689851662364542,1.8643337699699347
0.8795351774770601,1,6.511120511510232,1.6222916956047928
0.35068429925649935,1,6.032456846132274,2.3459355577650918
0.727476073942933,1,6.067003360009906,1.1305454776352424
0.7553167725256061,1,6.684452123439528,2.1194376703182427
0.6046804791407272,1,5.643415273239521,1.079968535572009
0.23074858010885424,1,5.799540222965203,2.6061772630645295
0.28612797413649826,1,5.970101300411669,2.7045574937147805
0.3589347283256975,1,5.603606502551879,1.829810725355481
0.06289638392171892,1,5.4471148321381655,2.531704754684412
0.30572936101853476,1,5.984437257877347,2.538677112699144
0.6337702550359977,1,6.761568861738303,2.7236967976307964
0.5768627590757964,1,5.818426302255808,1.4150726107013187
0.8502438567116732,1,6.729558245291346,1.8550113186873394
0.039991840058254846,1,4.900088877696384,1.859024414602494
0.7985894226779862,0,2.3556167421267085,1.6136907711914101
0.4612087767122005,1,5.615642580475386,1.4636390596067763
0.770729167981758,1,6.646705311458292,2.4215616522872825
0.6583159903763997,1,6.073347285217861,1.3207485015206044
0.30229434269423106,1,5.623194032992248,2.177896047455018
0.6012108341933942,1,6.355782204625867,2.10419979909161
0.6735147162937314,1,5.572133000667737,1.189373275344281
0.08970420284504999,0,1.003543258110111,1.7800840734639503
0.23574606596806202,1,5.794127697056693,2.8068760179369834
0.6538007782929588,1,6.502774570781343,2.185389583925505
0.7221634000575039,1,6.48421083333027,2.486773659347763
0.576016440455039,1,6.136008838855242,1.9827293129877928
0.6932685492504568,1,6.60368693155725,2.38575111093419
0.5239645474828949,1,5.658131053608764,1.2167043552013959
0.15562056006702407,1,4.7310836994454215,1.022668533617943
0.8598467913036276,1,6.270475404494107,1.2579091212332647
0.23008665690057528,1,5.291045839632853,1.4459831771648919
0.5222906488408342,1,6.193538806167347,2.190379117564113
0.5266302746756127,0,2.0860635865700594,2.3476913561579478
0.2888856440911246,1,5.4369704417933695,1.506990896852472
0.21781080491025995,1,5.794468184504535,2.958967085861082
0.6039873526417071,1,5.7951787612635135,1.3400887191360553
0.3927911148311446,1,5.074146294964243,1.0295583452891015
0.20066672298389854,1,5.879876349171624,2.692637570916741
0.2113206402104013,1,5.7007507392449925,2.2769651182058785
0.11867453410970885,1,5.509126515834224,2.6884987676057808
0.5142957258228721,1,5.7133106480938975,1.3638248316928958
0.2452168201705418,0,1.9236804144291442,2.8432146624521044
0.6210004257481623,1,6.800516678930027,2.8366379500675563
0.3986783950785153,1,5.384251617026911,1.4043582768928937
0.9602423872784448,1,7.003178181871092,2.445701501311651
0.7882531347087676,1,6.506219429000596,2.056567119265102
0.5728644923038055,1,6.331892989211866,2.486605739171618
0.4973481255103629,1,5.793274444798727,1.3190873491241204
0.13353559868054976,1,4.842794463162187,1.1137090051413683
0.13936329169361983,1,4.9318243602427065,1.4822104613199465
0.2975813342184126,0,1.1232206833244351,1.0983211948565426
0.03815701100175761,0,1.2725047503965161,2.915251381859007
0.1697748125724461,1,5.331742540111607,2.256221630505828
0.645594943380815,1,6.5335863252808775,2.4913518533435024
0.7088919416119661,1,6.103410056633251,1.49581048075994
0.387435650660481,1,5.376570479349248,1.0842249086130384
0.09233338680182746,1,4.852875770916438,1.3170280715053813
0.08247493984356113,1,4.976416253097731,1.428254014516282
0.6781323379787523,1,6.511787557775724,2.222650384397371
0.4149914654926067,1,6.128107352743725,2.7422831055953885
0.7538762049027085,1,7.037455809498641,2.9337974422249644
0.6768486022022278,1,6.784322088703183,2.8628522431178194
0.6775416829167301,0,2.7550125069591873,2.9095648058299144
0.5089043962933122,1,6.226384934460167,2.435519011433114
0.26606688634740905,1,5.203676727725349,1.6354874820291565
0.9975729634218692,1,6.660249378200761,1.4615108120929814
0.0685590397039435,0,1.1343171755988264,1.877418942661119
0.34785624463181974,0,1.4844385904135287,1.840662075478652
0.8967097206814484,1,6.721922655440476,2.3419771163804084
0.6214609295245768,1,6.04522847049345,1.7996065126779277
0.27099928372213045,1,6.059547858478821,2.6336973295285953
0.3892976729914627,1,5.4859947264762345,1.6099862369356253
0.5901082177880361,1,6.446358337822033,2.483166200147453
0.5368618899622746,1,5.6649564297909,1.1387614574348492
0.1482665096633995,0,1.358734213376175,1.9796559148017183
0.571632760279247,0,1.7701541484296042,1.4486970602643778
0.970796068560391,1,7.20686454556043,2.615200441811333
0.7480931359208399,1,6.425208497911827,1.5829160098532973
0.6146003873196169,1,6.206210247055439,2.149290730657277
0.8745074262303059,1,6.66860288030699,2.3753267505986058
0.14757724995393529,0,0.9345912732795488,1.3189060050028223
0.5029736831086269,1,5.7449969070468665,1.7136242321409825
0.7614602799615849,1,6.723969988646379,2.8018860686141878
0.8254937630843442,1,6.393464178887848,1.3401071549524886
0.052859195888229404,1,4.96305662444969,1.5799118599993482
0.8445499704127928,1,6.492067101741763,1.363941511837309
0.09921693885835325,0,1.5114315643438054,2.744559773083764
0.9551932947135967,1,6.520230256070112,1.2914858552104402
0.3379013942218507,1,5.520937916283171,1.7488244480247563
0.5687082603239693,1,6.413623671078298,2.3498677493758713
0.8326247548568729,1,6.593509385677663,1.9927157911375186
0.8250156256485728,1,6.554494442993459,1.9965580559523908
0.7615389357446442,1,5.883135236268551,1.0168767950671738
0.18104408846089526,0,1.078817497680772,1.4169585330011452
0.24811961734510724,0,1.2130491675179425,1.471625143822791
0.6661946850555251,1,5.980956998852154,1.4494756611412867
0.75293192953907,1,6.065216535210116,1.1893705534114332
0.9869281995639412,1,6.877749451820486,1.7420901870492034
0.0016460446110282412,0,1.4902482847810412,2.8395740747254123
0.16597066181089692,0,1.487373927072524,2.4802152145189056
0.10197624130771754,0,1.2643659511864311,2.1322200031580167
0.5705735965366284,1,6.553763712329669,2.6557089078381138
0.026200202888935653,1,5.4136726877166526,2.87747019244825
0.6636988046892138,1,6.242139186798872,1.7212199007660391
0.48391957376440997,1,6.1193444782918265,2.080078613835676
0.2667295909784624,1,5.781314997399031,2.389087260521812
0.37487633190232506,1,5.756414722879917,1.8713929257401303
0.6380339940031021,1,6.075354041373998,1.9026145995773722
0.12560824073280985,1,5.627631727938582,2.9958317195413633
0.014111698028370978,1,5.329582596955804,2.495234594643149
0.1728061046711905,0,0.7692175599296085,1.251993948043861
0.7137857391254755,1,5.890270151544187,1.0355911174174977
0.47328934200894746,1,5.7631544011246,1.2429948832967506
0.41618918761609824,1,5.533631189707363,1.2470615851027615
0.7668761777159415,1,6.069789044398524,1.3863928500923517
0.5347219450360665,1,5.649307232293532,1.2244752563188575
0.6608437469504141,1,5.676503099858044,1.0057901367709419
0.5275763190298776,1,6.53742183486642,2.949561850251108
0.8786144839278452,0,2.5541734667277685,1.6279297510101869
0.09300188694040257,0,0.9469852789087762,1.5849654746035302
0.8094375606930374,1,6.860388274537051,2.500232893415972
0.42584701108652123,1,5.290179707321214,1.015508447590186
0.5664143629825773,1,5.983755260364359,1.5796549738363777
0.8760949565485273,1,6.992945965731842,2.527109358826735
0.33117628578060754,1,5.252895060292297,1.505544683532593
0.5471599228244103,1,5.894392154615564,1.547481830083737
0.6070356528064944,1,6.558755939663306,2.609151522501855
0.04488257284723196,0,0.6504562608962534,1.0317966864492463
0.09653157691988812,1,5.225631728014798,1.7021150557120894
0.10202443836328068,0,1.8117528907656575,2.649242064704642
0.09402590145801526,1,4.69904363624845,1.0719814821931573
0.36242036612126094,0,2.263080196558346,2.889677577014168
0.3337020844844969,1,5.324920976686047,1.1070610213874617
0.8118508873894891,1,6.34740370037071,1.4967056480980125
0.6862205060020852,1,6.44250910046636,2.4823014671502897
0.6662555770857307,1,6.436150356921265,2.365826297648969
0.12264389925686026,1,4.860530790593224,1.1896889671763555
0.7273692482346727,1,6.023878178786775,1.137147468413755
0.6270841020816748,1,6.5814652767390855,2.3124540210062183
0.15708369783950027,1,5.036471846164826,1.3790463837085623
0.4993065237307771,1,5.470109021964797,1.0514867087609832
0.6597459168797097,1,6.588021764195968,2.4714854575712817
0.3863868921412792,1,5.998946920482985,2.6625950742470437
0.07994693685684273,0,1.2947301590911966,2.2349717483045097
0.802786393431825,1,6.23110061792242,1.4883415036910146
0.5504940230015755,1,5.631363030595783,1.0929026395979613
0.9352315390700201,1,6.702088677928538,1.42055537135461
0.05289659631368149,1,5.576483005910488,2.890024136363066
0.4469056944949551,0,2.4303440439610835,2.913412938521746
0.710214296801866,1,6.14247324865422,1.1465966794697953
0.9067400007867682,0,3.092200979551852,2.796056888417013
0.6575421075466935,1,6.175831164467689,1.6292102032214468
0.05768167211793529,0,1.308296521774105,2.1791650500728372
0.9749971115904182,1,6.442972148910713,1.132000979975833
0.6475028222678957,1,6.787463345499661,2.9231832757111555
0.5880025257987771,1,6.452820357226878,2.5210226004137706
0.7667890306378813,1,6.526735845113881,1.9827291651901884
0.11243328399824104,1,5.599281655822195,2.6770095659698065
0.495970670167141,1,5.988863855812106,2.185115612642947
0.7116716940472197,1,6.345985556169825,1.9958333731568911
0.5439949722225746,1,6.264663178983276,2.2851074744039757
0.6795863474793578,1,6.694673250557632,2.806427514241439
0.2282360212912351,1,5.882960207344429,2.749401301193779
0.4544594125901338,0,2.23209823328915,2.4846363870372836
0.7926377997656603,1,6.659760613686625,2.4364685166077567
0.3911513098581759,1,5.770080297736409,2.2175718057009894
0.7922250288766147,1,6.208150438980591,1.7328375314635873
0.374231227020247,0,1.820288412120009,2.0767602630616158
0.07960900129075299,0,0.9441007309766896,1.3977748784429032
0.9061409546056349,1,6.454578852029891,1.0799449645008519
0.18034667613557498,0,1.7921286641304577,2.714563123205913
0.830897984257011,1,6.643699283154307,2.1242973384572155
0.6680585410493005,1,6.755610752161874,2.583820966443123
0.6071386169414278,1,6.25989305031178,1.7128994504270487
0.7800344558165702,1,6.385561757031587,1.4864694554647422
0.89071515416022,1,7.124040902125466,2.8136471682885067
0.7864653032098154,1,7.088871292284728,2.8761113442370903
0.2499921121375811,0,1.9168823150161225,2.623267373774751
0.3308848002456186,1,5.3215382706575,1.596465668699635
0.22076715044609352,1,5.6459730827509125,2.0828462980122464
0.28963259975200206,1,5.5276389459234805,1.6006715685600632
0.16230728324253163,0,1.1745496901765264,1.9084934455882687
0.05223958834302689,1,5.307130561130689,2.2862122649922654
0.9569382229932447,1,7.104138661748342,2.607817697877727
0.8859623934528678,1,7.161168115430793,2.6938359012230135
0.11903280614406109,1,5.152657341033876,2.0152673377146435
