Z,T,Y,X
0.17587905464745202,0,0.2660449053201853,1.0
0.40499729737129164,0,0.75754129487662,1.0
0.6344526740809453,1,5.303418605492194,1.0
0.20243522546967407,1,4.489093670135733,1.0
0.09036819759550485,1,4.118877864230871,1.0
0.4154172403691503,1,4.858636742339786,1.0
0.8613640577029891,1,5.609666523478746,1.0
0.5602705343613692,0,1.0338805432559424,1.0
0.34435842161463115,1,4.700838357732426,1.0
0.09567150758494092,0,0.07429666178921474,1.0
0.8973784701490721,1,5.737039204120936,1.0
0.38010671397523177,0,0.6666859809933564,1.0
0.049556013309917546,0,0.08631429862181075,1.0
0.0067572920449524565,0,-0.21260469650533065,1.0
0.2961582733087649,1,4.452183282800706,1.0
0.6132492699784544,1,5.147033720571647,1.0
0.11112346186047561,1,4.136405604327373,1.0
0.7975052991121859,1,5.6060896027889005,1.0
0.8077556774897496,1,5.644016704121991,1.0
0.19242551131562113,0,0.43844546444672333,1.0
0.4039554065559432,1,4.764488048443397,1.0
0.521391522400819,1,5.095726327663455,1.0
0.8535532208120229,1,5.778015645058465,1.0
0.30920474251308694,1,4.615054308227061,1.0
0.8188600134001219,1,5.702550599089801,1.0
0.6606208818322006,1,5.5154209453420036,1.0
0.2380679232927556,0,0.5016242844835258,1.0
0.8911307110418673,0,1.7739809584588693,1.0
0.7850972024716155,0,1.5061799257997994,1.0
0.25814985992745476,1,4.354806317754202,1.0
0.308583438767671,0,0.7363227282052996,1.0
0.9342521036836859,1,5.913119563663915,1.0
0.5460624584021313,0,1.0171502849429024,1.0
0.2901807441479861,0,0.7630821102110046,1.0
0.32471191693197354,1,4.771985508291916,1.0
0.1702281018824856,1,4.327080297303459,1.0
0.8593969024914474,1,5.557283437844224,1.0
0.3483670668045782,1,4.660593836036401,1.0
0.8865294746087778,0,1.66457523638406,1.0
0.4533281444868491,1,4.703025906638135,1.0
0.047361626247065636,1,3.992109342714263,1.0
0.5714874533519044,1,5.079915506227731,1.0
0.6173289691525293,1,5.24243507437271,1.0
0.2595814501031035,1,4.477921561773597,1.0
0.11629136948807584,1,4.201143071185182,1.0
0.8711347885792537,1,5.9695220248258725,1.0
0.36418628365289296,1,4.941150351017191,1.0
0.3806283216071734,0,0.8543919880999994,1.0
0.4097728137835037,0,0.7298601091913274,1.0
0.37561632183170757,1,4.865391594887535,1.0
0.09920416364398776,0,0.22248944809999907,1.0
0.325001312547035,1,4.7006752070227895,1.0
0.44791423616923076,1,4.963940945015934,1.0
0.4959893561622868,1,4.936700627346744,1.0
0.9767064870953205,1,6.110895143056125,1.0
0.9127193464300513,1,5.92484931387434,1.0
0.9819977616152473,1,6.030482592994768,1.0
0.8532817166562763,1,5.661954830944135,1.0
0.9352562043534506,1,5.9723575951226975,1.0
0.12297278117889654,0,0.3793329886569359,1.0
0.5973477855907097,1,5.209058303580308,1.0
0.2645575066875405,0,0.47948401623152337,1.0
0.10828759881985506,0,0.3077385579377492,1.0
0.7708574297590062,1,5.714354691904916,1.0
0.9886796391876077,1,5.929269025867286,1.0
0.37790449497348955,1,4.7491910923021985,1.0
0.523774388613991,1,4.942063433290761,1.0
0.3998303548887443,1,4.772508440211447,1.0
0.3974803147015943,1,4.998144640812638,1.0
0.22496389049520304,1,4.409999635408067,1.0
0.7094264649168482,1,5.478827173961247,1.0
0.7840213019352555,1,5.527536428718806,1.0
0.10383064058835922,1,4.04155872539556,1.0
0.8839568647495373,1,5.903158906283204,1.0
0.714512476174487,1,5.43453714271615,1.0
0.6852031841958091,1,5.45098967834812,1.0
0.10700108930241337,1,4.315576658241206,1.0
0.9022866235973904,1,5.826877019357422,1.0
0.32606193313636844,1,4.623565727883847,1.0
0.6608918902446302,1,5.399801685958508,1.0
0.7102224139860759,1,5.381691757168404,1.0
0.43258959734137914,1,4.881000376929498,1.0
0.18366204385475404,1,4.5463555481295215,1.0
0.6858474759859944,1,5.475202932399355,1.0
0.27177466498810576,0,0.6272254007456067,1.0
0.30015699559553943,1,4.492208272849829,1.0
0.9043258558226231,1,5.675686543233758,1.0
0.16804282152285566,1,4.3452743301175945,1.0
0.7233434598826911,0,1.6289280614923958,1.0
0.42320344381376074,1,4.791205743171634,1.0
0.09432191365925002,1,4.1070906043489295,1.0
0.5281247063634281,1,4.9837369490962615,1.0
0.5757500953632089,1,5.094645783068156,1.0
0.33797379348556944,0,0.7491037028980285,1.0
0.39445831509287077,1,4.653028049300102,1.0
0.6028432546573874,1,5.070480391699524,1.0
0.4662712126338191,1,5.0759857556229235,1.0
0.7475704106276461,1,5.575643440510821,1.0
0.11650392994382286,1,4.268535357437244,1.0
0.18359773359397824,1,4.3461994373324515,1.0
0.9786200035980689,1,5.887773395832568,1.0
0.6044116299487892,1,5.032045433534433,1.0
0.08608317278015198,0,0.28186534279554404,1.0
0.8439151520756898,1,5.813837087064828,1.0
0.24016906536702431,0,0.34023445265268015,1.0
0.37364414434498483,0,0.8210343984979304,1.0
0.2543869978408554,0,0.5877276170423599,1.0
0.8813462734968344,1,5.837939528671843,1.0
0.4286517359393651,1,4.780297131269276,1.0
0.7513817292824929,1,5.371434502613073,1.0
0.8086153349082666,1,5.743884060382242,1.0
0.15177946714589252,1,4.406838109868696,1.0
0.06115650966270236,0,0.18103776199972615,1.0
0.4468340929486597,1,4.89112123942077,1.0
0.3131242983600616,1,4.814257964246362,1.0
0.5613938668981661,0,0.9282696698492799,1.0
0.15128879095084236,0,0.3011137472867328,1.0
0.01662024858731792,0,0.1290873202303313,1.0
0.449469007213969,1,4.905837373801586,1.0
0.02691821722160892,1,3.756409315064431,1.0
0.6950016854060441,0,1.5074519976012897,1.0
0.6119065074439369,0,1.387662194106412,1.0
0.18645379498034176,0,0.28676718381256283,1.0
0.588925777890652,1,5.1157711156405465,1.0
0.058344699014195256,0,0.12034122968331752,1.0
0.028019394215675453,0,-0.044634943745095426,1.0
0.015119285743966593,0,0.11038364551136683,1.0
0.9077088363367829,1,5.8785027594262,1.0
0.30071080272367956,0,0.8348991884895437,1.0
0.43894574292791777,1,4.994847177716868,1.0
0.9078327648622009,1,5.773722046078579,1.0
0.6978418412892284,1,5.595288589297902,1.0
0.7951649440947163,1,5.447885268364827,1.0
0.5556264734714679,1,5.138520099367875,1.0
0.2915567954021747,1,4.4796223532565556,1.0
0.3349278339694779,1,4.66833244946848,1.0
0.39011956919401614,1,4.803042345099667,1.0
0.3322985742917326,1,4.803651207346556,1.0
0.6808889821870546,0,1.2916391027066914,1.0
0.4641661521348368,0,0.7363680707878353,1.0
0.5091726835560844,1,5.001924177922839,1.0
0.691827790301788,1,5.322128446802948,1.0
0.9339112954383175,1,5.945651279553246,1.0
0.08235133394744498,0,0.07955113208044344,1.0
0.5114554545892268,1,4.95503050385515,1.0
0.5468918267344332,1,5.064215129949378,1.0
0.3928439011001116,1,4.75184258583734,1.0
0.10460386045826486,1,4.162555372642298,1.0
0.8159444406295749,1,5.516721371879933,1.0
0.8962597841545602,1,5.742440331126356,1.0
0.30331484564095823,0,0.762158663893126,1.0
0.8488094961644391,0,1.6204462977713006,1.0
0.029078404670345614,0,-0.014570050865308146,1.0
0.30584993464059074,0,0.5109032203661242,1.0
0.46784092151533874,0,1.0079453869712822,1.0
0.9913364743512046,1,5.855689510772766,1.0
0.8458735963312536,1,5.82901402232284,1.0
0.6532720151375947,1,5.292973137474788,1.0
0.8103355710944136,0,1.5854224789224904,1.0
0.2037341991746795,0,0.5158930742349321,1.0
0.4199463055539594,1,4.8762728114729095,1.0
0.5861071840755399,1,5.311915109931635,1.0
0.022711028205370076,1,3.9846864075630166,1.0
0.05179269330608571,0,0.0986620767492811,1.0
0.35022701019194613,0,0.6255449183023415,1.0
0.3750355418476079,0,0.6871920312081402,1.0
0.05029608064592239,1,4.079102849886802,1.0
0.029001121163983457,0,0.038942404039519124,1.0
0.026401127851916506,0,-0.0590400816561151,1.0
0.35922003573800276,1,4.688132082681176,1.0
0.1322766572599221,0,0.2339630214541576,1.0
0.29231467271075784,0,0.6083853164144845,1.0
0.11357567555260228,1,4.210588486426057,1.0
0.13805586778080647,1,4.16194709501835,1.0
0.4303688810705192,0,0.8307974755261226,1.0
0.21928492580511272,1,4.596375039233938,1.0
0.32907364642815207,1,4.6776415901276565,1.0
0.7726816766763802,1,5.536532562336449,1.0
0.6220977721798117,0,1.3626319420349757,1.0
0.21971381900344567,1,4.208058418264612,1.0
0.8198702350092738,1,5.5529700679894365,1.0
0.4352737942100542,1,4.8964070805107145,1.0
0.7297845380873539,1,5.415566436049126,1.0
0.32190044270240614,1,4.5979770897028125,1.0
0.7489611780628906,1,5.374089072357523,1.0
0.2687925928931397,1,4.433723508690685,1.0
0.855448415291951,1,5.570968376239111,1.0
0.5132940518039028,1,5.139756053628444,1.0
0.7215832247605869,1,5.511270061181625,1.0
0.13143817330056218,0,0.637313132432717,1.0
0.043654539606247766,0,0.007340999693293354,1.0
0.23757351423693818,0,0.38639337130877605,1.0
0.028113819929773687,0,0.11739803484187508,1.0
0.9094904013806141,1,5.760767168178154,1.0
0.9344246318849311,1,5.779451466353121,1.0
0.9912247848658856,0,1.826639504673824,1.0
0.7829852965997959,1,5.438078906945616,1.0
0.822537757658981,1,5.582374052170848,1.0
0.7280067027183637,1,5.531426715334827,1.0
0.26582590678103823,1,4.60744742713408,1.0
0.2579728237160207,1,4.510063023747499,1.0
0.09087996168363155,0,0.12031440719118024,1.0
0.6871024572372842,0,1.4109478226928773,1.0
0.9498609669253557,0,1.980177852606497,1.0
0.9175009768195949,1,5.790361054118424,1.0
0.43861007318794076,1,4.824067227776806,1.0
0.7111231520702223,1,5.492959006347613,1.0
0.3969750425620385,0,0.7742187420293888,1.0
0.9478338676988136,1,5.907310666524319,1.0
0.37490159296088454,0,0.7242876260580267,1.0
0.23882748443024582,1,4.388852444135198,1.0
0.4650112540292436,1,4.819180749095934,1.0
0.6874310924979129,0,1.4425598311502998,1.0
0.2583924325837661,0,0.5276865776057121,1.0
0.47509582271327355,1,4.833414505333841,1.0
0.3811188858008505,0,0.7557228358179744,1.0
0.6429965106565793,1,5.395240103835208,1.0
0.9652414748586694,1,5.910661186448062,1.0
0.8029720270987404,0,1.5551335899761323,1.0
0.07568625069187651,1,4.059679803906818,1.0
0.26795402513724986,0,0.6354703922217305,1.0
0.9672898591299098,1,5.770932733138741,1.0
0.5538844436763407,1,5.089651861390251,1.0
0.6349045903857903,1,5.335426228436016,1.0
0.7908689839159099,1,5.660020960744395,1.0
0.08635650902953451,1,4.289411189479662,1.0
0.039816331753456335,1,4.154632272408406,1.0
0.7776714719055325,1,5.317131571260412,1.0
0.3918811281138703,1,4.753853243823544,1.0
0.8368727566093036,1,5.67258867818894,1.0
0.9416578218548646,1,5.9968900782936485,1.0
0.05129854691636493,0,0.22057341220691123,1.0
0.9934874895889394,1,6.087614718047687,1.0
0.9655665391162587,1,5.893679269999005,1.0
0.38366365700191396,0,0.6148982765539661,1.0
0.6540581878095807,1,5.331026368320385,1.0
0.9721708757708719,0,1.93936623274933,1.0
0.1593361787289196,0,0.42370930294370457,1.0
0.4289862622545503,1,4.731177447810875,1.0
0.7731956042989927,1,5.443076346656454,1.0
0.9763655303643926,1,6.119453914943038,1.0
0.7034218855973151,0,1.475726766307033,1.0
0.5425681470126582,0,1.1782268740128425,1.0
0.5008012915083451,1,4.993164919164249,1.0
0.060251994282414345,1,3.979518372976064,1.0
0.9557050657417059,1,5.8397114384135955,1.0
0.37602614797021217,0,0.7809148281270049,1.0
0.7017964577916498,0,1.5223633447369023,1.0
0.5463828137583726,1,5.131532459373834,1.0
0.43336855513904116,1,4.79138825704735,1.0
0.6152839547432774,1,5.27796762699927,1.0
0.36351668691715955,1,4.710359790340124,1.0
0.43415680733758044,1,4.927832108551513,1.0
0.5745711511566948,0,1.1207111739285402,1.0
0.16754062555392257,1,4.381143559149114,1.0
0.8947505005801637,1,5.67539767421611,1.0
0.6659550399040308,1,5.234101557620827,1.0
0.3881000186252238,1,4.785470374916151,1.0
0.9573962532885547,1,5.896543808279118,1.0
0.5791907531238119,1,5.146382616416841,1.0
0.35990177741078466,1,4.562471441223279,1.0
0.30840797498193195,1,4.646802396038587,1.0
0.3860818303464504,1,4.821342545976366,1.0
0.11423858555349675,1,4.181678562645738,1.0
0.024276982273138348,0,-0.14886856743239635,1.0
0.789578134609539,1,5.560534701180353,1.0
0.039415837964235645,1,4.152139632353682,1.0
0.14717175174017394,0,0.3370318559017596,1.0
0.9767095175781432,1,5.908384751380556,1.0
0.6546753660446214,1,5.221802596539796,1.0
0.5453057506008413,1,5.1438099430771285,1.0
0.9966551582800118,1,6.0766283785522806,1.0
0.7712336371010369,0,1.5650472199930014,1.0
0.16189786136357798,1,4.2262956641495855,1.0
0.32391840957355567,1,4.7135393559501075,1.0
0.9045928146881709,1,5.832104999055003,1.0
0.565533157925695,1,5.123689468312776,1.0
0.9316662724835032,1,5.73346439258512,1.0
0.7840299912281508,0,1.6982159358050715,1.0
0.867579700475374,1,5.716236496069102,1.0
0.05580340369759762,1,4.172702993239935,1.0
0.13808676918728968,1,4.139298343817092,1.0
0.6768105026421593,1,5.436798432218435,1.0
0.6307252154624211,0,1.395363009228821,1.0
0.043425252943970816,1,3.9546668000468164,1.0
0.09309523241229378,0,0.24075570865325133,1.0
0.5175277401744098,1,4.959568418878659,1.0
0.24968630527341495,1,4.401178787529164,1.0
0.8518231719798839,1,5.697056200699918,1.0
0.28285150074496435,0,0.4764985467381589,1.0
0.4578893931453093,1,4.92888565534721,1.0
0.8548892391668101,0,1.7372404282312761,1.0
0.962786388609697,1,5.875977202065018,1.0
0.7368423857298354,0,1.59760835875497,1.0
0.04978971162952395,0,-0.11941532940732694,1.0
0.2848459359746728,1,4.645397295750393,1.0
0.20643852877637692,1,4.261626541889202,1.0
0.4509850405693243,1,5.17841141902632,1.0
0.18984862205084463,1,4.430519527851556,1.0
0.4514933396175165,1,4.983791958962414,1.0
0.19971227345550224,0,0.5017261789788819,1.0
0.5183625773766654,1,4.844315745988593,1.0
0.6781214171138836,0,1.3450227674911517,1.0
0.8981315412893004,1,5.597121675107074,1.0
0.20590715262133263,1,4.428241199003732,1.0
0.19186774294943998,1,4.472394425253008,1.0
0.4457869098913454,1,4.770466468822801,1.0
0.046302571768569445,0,0.02983900235277631,1.0
0.790484544628586,1,5.612194918623328,1.0
0.38782343471623437,0,0.7004534646622645,1.0
0.8772421793792998,1,5.764840990981782,1.0
0.6554932111455287,1,5.227458879067161,1.0
0.22540306330645443,0,0.5712176824334279,1.0
0.28416772602585305,1,4.581795564378006,1.0
0.6026756268788778,0,1.1897165657303852,1.0
0.9905202923874151,1,5.9128307896107,1.0
0.20335288317989608,0,0.2507574368178622,1.0
0.5233050687768361,1,5.101313458913336,1.0
0.2578585609824534,1,4.394499798458224,1.0
0.2545449789042341,0,0.43438849527187223,1.0
0.6017995687821576,1,5.235163261436288,1.0
0.9649604825984789,1,5.928013985007678,1.0
0.04601295636436542,0,0.11520104795581898,1.0
0.8521071647447878,1,5.762248175066286,1.0
0.4435398261996698,1,4.950807274184594,1.0
0.47720415027155005,0,0.8031012677926003,1.0
0.33797976580238787,1,4.674417621863038,1.0
0.7246646941220836,1,5.337524287723368,1.0
0.3483952159218824,1,4.757626799725155,1.0
0.6185424626854498,0,1.174278561799255,1.0
0.20686800526294158,1,4.349780853277185,1.0
0.9796123948174634,1,5.9369217465226525,1.0
0.8663768285687707,0,1.7071300646202188,1.0
0.053960157888408466,1,4.240717043805642,1.0
0.7869402675770429,1,5.568780854078704,1.0
0.04687715225377598,0,0.04416270162337008,1.0
0.4964987577368086,0,0.8958988768122506,1.0
0.30981629884594464,1,4.534965979461025,1.0
0.8098101973460554,1,5.461083581541293,1.0
0.7275233226028845,0,1.2536930786194174,1.0
0.5005552728201695,0,0.9686695620078923,1.0
0.07660766253208251,1,4.27504931474343,1.0
0.8457726038478803,1,5.739809264569761,1.0
0.20491009225252876,1,4.391974400256227,1.0
0.8448201651669672,1,5.848863253449899,1.0
