Z,T,Y
0.9508427433472024,1,2.873244534633413
0.4898272942866152,1,1.9376191446873603
0.05865609238491676,1,1.0509711326505757
0.9577037542802883,1,2.7074898987034888
0.06906379165816723,1,1.2750855649895514
0.4876744918587994,1,2.151651174584213
0.5917736590477508,1,2.1891413572337295
0.8211587185867109,1,2.6331093134655537
0.5742019967321004,1,2.1516139772444767
0.3753028228560913,1,1.576475549714381
0.2450032706806502,1,1.438200897721447
0.7580534562616306,1,2.454857666788232
0.2051096380270636,1,1.2791302223002774
0.027961857728072692,1,1.0395216867563422
0.6024048682452969,1,2.145458535522889
0.0675095571569021,0,0.15271696586683509
0.9988389488450304,1,3.0222712980554567
0.9108577274169005,1,2.870226085937219
0.3788917908352366,1,1.7288270594802357
0.7956475614357247,1,2.7138692820990125
0.9742560682552808,1,2.81860845922424
0.8644995076408852,1,2.865664520395538
0.757827039134655,1,2.3930816457301174
0.18640259992965014,1,1.2340961208655867
0.8931206877517965,1,2.5889331448192885
0.39496948809219434,1,1.781832215302743
0.3270759940786194,1,1.6663890039354092
0.6865833852193935,1,2.2709236974699984
0.6251509675129486,1,2.408505448960044
0.12736465863194868,1,1.255381306509473
0.3563163217670836,0,0.799092281060632
0.23833882526062444,1,1.6077741308339217
0.6208802892271535,1,2.405591764738019
0.518813912192626,1,2.0239655782682564
0.7164657407751532,1,2.455382057357176
0.13900733561680845,1,1.2474391802772655
0.6384425507925949,1,2.366979669229057
0.6235681146385492,0,1.2055970171882964
0.9420246890714244,1,2.8792910916835233
0.13511167265591795,0,0.4134560424948209
0.7175633781192784,1,2.5665944885121434
0.2744998890442458,1,1.511451732032784
0.6390933294195226,0,1.4665567544347229
0.7240248119783013,1,2.6145158262436605
0.6223136225399071,1,2.238210210363587
0.23614666010937824,1,1.3693282327018332
0.717752759152798,1,2.488352701520846
0.5503836348775866,1,2.094095190708677
0.13101380420067799,1,1.0850438562882327
0.7881974906001353,1,2.618813283422421
0.31378894553624304,0,0.6001180659487021
0.4007188999081973,0,0.8624046533362
0.1573008607295172,1,1.3086530205345253
0.8839751709663014,1,2.7171228197722708
0.4695299074522449,1,1.8630414666794324
0.24917404879883054,1,1.2969715465628178
0.198384228441418,1,1.392206225421492
0.08495011102049155,0,0.13421393538303317
0.15762956966671693,1,1.357707731022506
0.4878929477203463,1,1.9887340433228622
0.21775331013404153,0,0.1835161727501034
0.826560254318535,1,2.7067309940274806
0.3489491740757634,1,1.70595090406032
0.3869834159866835,1,1.4430593705425565
0.23373893658076883,1,1.3022174826655126
0.4705149304690437,1,1.8864581200419044
0.4958499976427111,1,2.0420536268751137
0.6521081292270614,1,2.188345061556161
0.971169955309254,1,2.979977338109713
0.12563977094990286,1,1.1942622014302209
0.7177615946572654,1,2.3263232599074457
0.9659865712358875,1,2.8792673824836674
0.972512491436364,1,3.0114241965671167
0.0934477040305578,1,1.4005981184110121
0.20349947149614334,1,1.4977148581939832
0.16532036760774504,1,1.4623748946705235
0.581759280017545,1,2.2650870042487505
0.09786770277142753,1,1.0399647971246626
0.7722595341305882,1,2.531608875128052
0.09183806521688875,0,0.3816610805450489
0.24425446019735908,1,1.4799828821043537
0.5966004917520183,1,2.1865484811975104
0.9529056535321259,1,3.004477216047116
0.9149797777037593,1,2.684351842632714
0.28658332280663157,0,0.5128105014575152
0.43659596243816146,0,0.9200972205355522
0.7050511821185135,1,2.4690912024768403
0.3036598483277686,1,1.6416408706303562
0.06826112371410997,1,1.1844657793921856
0.11099146721207154,1,1.1756884452560725
0.004453957752072024,1,1.1432530283774165
0.8956669714866962,1,2.8156381637865215
0.029300843576249846,1,0.9297701811046278
0.05905478400910713,1,1.1120459002267413
0.04536618353340871,1,1.0842709751148198
0.8038066533608983,1,2.677878726309882
0.5491189488247094,1,2.1470580222678524
0.5773306138012249,1,2.1037472577343332
0.4041789498328572,1,1.8928940351278047
0.5632959403762323,1,2.0002871991359648
0.02922739868707669,0,0.2396990346457971
0.8374469064682739,1,2.6960258636373564
0.17133191185923968,1,1.4614485662186394
0.2939756500951757,0,0.5970131498486388
0.629666731080356,1,1.998058686322496
0.41015077867229366,0,0.6926697970430823
0.02055836503225217,1,0.9672104388356454
0.9284485315721572,1,2.81084754434191
0.25206647099326374,0,0.46425209049070815
0.44468595193144733,1,1.9104002284705413
0.2523707239991748,0,0.39809022841223274
0.6986619388966386,1,2.4157267605921025
0.9264099454208488,1,2.6371166234695083
0.23505989833007235,0,0.34096498452243607
0.7595629791132092,1,2.585328406388248
0.8488248046582071,1,2.6704918008447676
0.9421607275598206,1,3.0189139396512545
0.7061073563940355,1,2.504754886610399
0.4053540532282751,1,1.6832129983830806
0.7174005375163394,1,2.3996721776621506
0.1386984875889804,1,1.3617451263020328
0.09403890986237062,1,1.209486821233689
0.945469273303823,1,2.7966261102440826
0.9585305224982589,1,2.9272094164574556
0.8898834382903217,1,2.721469762558257
0.15246878492888905,1,1.431152813839717
0.7830374623248049,1,2.5468689854133233
0.7973070414736496,1,2.519971174632541
0.8659947904717911,1,2.7612322012032724
0.5835042706972897,0,1.0826579632470545
0.6736737171117974,1,2.216460884697362
0.23735268955310262,0,0.3632815436273267
0.18969425398362105,0,0.36497518549708874
0.4556671825259204,1,1.9605710961465979
0.5125005010010683,1,1.9636141291122422
0.5822830943886561,1,2.1706004522566116
0.8731801993239316,1,2.8267580637494207
0.5677444923912734,1,2.166266123651542
0.20140688691659425,1,1.2138705806726906
0.5900425781741229,1,2.1662504494515185
0.6947064263963795,1,2.534556070472621
0.24537228057969107,0,0.4748475780728407
0.024630897644101313,0,0.04794335187532296
0.38753131889214476,1,1.6604393005429023
0.930432286050927,1,2.8513858296022243
0.1414819892650252,1,1.2947888367240616
0.8394359507929383,1,2.6927792381986535
0.40821403113869636,0,0.7958771213729405
0.505090092614403,1,2.08284095030994
0.8926354746376296,1,2.6864477064047603
0.566474848432224,1,1.9728346479902916
0.9833182545637605,1,2.9872299541850804
0.5784278956624126,1,2.0642589756222094
0.039708256216757554,1,1.0222854054622745
0.5362081544930326,0,1.0269059596887864
0.22122088375767335,1,1.516903064165007
0.6875675360033372,1,2.4874006363101095
0.07382126186921001,1,1.0701193539111749
0.0621032897681727,1,1.1073350270749895
0.6941213256968843,1,2.370911686998258
0.32904143588684875,1,1.7136590803464435
0.7562660748157096,1,2.4804908239478496
0.6366486950929313,1,2.1078971290751576
0.6667213534499276,1,2.3425250598385805
0.24315346920949266,0,0.5349646317291151
0.5145146567899379,1,2.016757258631055
0.519009965010695,1,2.1770541214733816
0.8437555521800162,1,2.75728089161884
0.20873474820910332,1,1.3757602852487267
0.4691344926874679,1,1.8119314596886678
0.7698873476393048,1,2.4363192317049744
0.6954886811241614,1,2.425510038708071
0.051768888173997385,1,1.006875103748606
0.9750282416529763,1,3.0647629282520525
0.17984671668484076,1,1.3741972515336442
0.08285223751121407,1,1.1587326509366667
0.5132835884445777,1,2.0035309522580245
0.36248528562363047,1,1.5844904663966062
0.9606764263121713,1,2.8623029611120123
0.9417020772406346,1,2.9049499303360418
0.7455578095950042,1,2.343032207906191
0.5762822469155299,1,2.0127540201941234
0.5663341081245514,1,2.2806800154894704
0.5881840870333886,1,2.1786827776938686
0.5369162290594759,1,2.097073788213209
0.018409491536155453,0,-0.03550094630839652
0.4348174011810636,1,1.7478958162894473
0.7871432239711647,1,2.4917728322716566
0.9564699017081176,1,2.8842401887124987
0.4606907775339878,1,1.6616334981942498
0.5545031122372136,1,2.1945293894437223
0.8450390787487252,1,2.6672392100716382
0.2709713433807829,1,1.579189723030736
0.4553578684465417,1,2.0447004251001784
0.6204015253597157,1,2.3356441628872693
0.9710205004534268,1,3.1663176394187995
0.2616989797030952,1,1.3428113200523593
0.8964851910538335,1,2.8200878539636003
0.1390211393559212,1,1.4042853897537726
0.43994572077113603,1,1.9510840248236219
0.3728991285944475,1,1.7514915581496509
0.17780498488232443,1,1.511949396809669
0.7968488097167673,1,2.5324916699177864
0.9018032767166883,1,2.9832494988887976
0.2912796881435109,1,1.7838719014034419
0.6169943447421742,1,2.1080568343049237
0.9866894031713884,1,2.9370245808851387
0.4259103413695031,1,1.6369297612326703
0.6856455963255086,1,2.355199990672229
0.7928318298494181,1,2.5662839430331683
0.6905079489300823,1,2.3836053688088836
0.6128342158403016,1,2.1872786388627365
0.943069103216599,1,2.8979835502915323
0.7009935767861813,1,2.4416903474016003
0.6407847202024518,1,2.463415744781241
0.18378932919091795,1,1.4273705263194727
0.17527064801895031,0,0.4607637364288517
0.6882312720689007,1,2.3686391713146624
0.9543699140304472,1,2.7924231158212
0.29178575716365607,1,1.440663050322205
0.27121715425305026,1,1.6181021698583433
0.7790962410991529,1,2.587360764629744
0.9400731194430249,1,2.8706428142000067
0.7105529858219584,1,2.507688053584486
0.5638901491306091,1,2.057097618890668
0.5013164536173207,1,1.9874028997440825
0.5705738062936271,1,1.9821919077400953
0.378825615782029,1,1.8911716254787754
0.06401825674561701,0,0.04972322713522859
0.44876710836283884,0,0.9333188272199444
0.8539122315941245,1,2.6406308166937875
0.9042245539688253,1,2.893342266809692
0.7418974338448121,1,2.604597961706659
0.1060941097681577,0,0.2077908922254092
0.6855201734186769,1,2.3408751022130527
0.37977395734716035,1,1.72670152577479
0.08938853783696354,1,1.237098804727261
0.7472926171030317,1,2.510964072580087
0.3278501722112197,1,1.5373061497691998
0.8047815342295922,1,2.4433103821270596
0.7912585136379375,1,2.476174937523672
0.2856005765339268,1,1.6871328185784549
0.3795012864076348,0,0.7273185997044779
0.41067884021245105,1,1.7999046548579412
0.555448806809635,1,2.035231707193144
0.3590947878631524,1,1.9132057760648193
0.4908117481570743,1,2.0651839887804075
0.03771491902424973,1,1.0550159547134035
0.17797210595640212,0,0.45230062916794744
0.5052140254699545,1,2.200403229087674
0.6718201099232042,1,2.6354182141350173
0.9671456903217344,1,2.963500451460571
0.5479638039773016,0,1.2641665312778034
0.6267417631264145,1,2.1870724305824254
0.6231988565642136,1,2.2186962250586233
0.9999683736605379,1,3.1400940870685163
0.24683004790109253,1,1.3793112189314194
0.7240603922139005,1,2.369984037365502
0.0230928519320569,0,0.1378062732891261
0.5862288182952586,1,2.2226329573557697
0.6895561522026538,1,2.401824119357151
0.5033943229729051,1,2.0697567060922166
0.5148072824732542,1,1.8548744554595913
0.5944323441577656,1,2.2696290542230613
0.9668544306992598,1,3.0735059530168813
0.08608109263371755,1,1.293277084345931
0.5378716249965902,1,1.90564207421965
0.31195961746606404,1,1.8433354462167122
0.07694009862506213,0,0.369142280250717
0.21312549436965422,0,0.3381269779485282
0.5682213354475893,1,2.0613590927147607
0.47581450909040646,1,2.048691634885633
0.9951941018007598,1,3.1102881581594213
0.7021113359789714,1,2.5746195067450075
0.3435127013189969,1,1.4838725089341787
0.4752751748719164,1,1.9759703808616778
0.1015702969555835,0,0.17442500813045742
0.6633905518440883,1,2.303736686885387
0.47851751813223187,1,2.067353853061533
0.20073834504617716,1,1.50010193238368
0.13526197428863873,1,1.2373233348090877
0.939003176851885,1,2.976751309421828
0.5809133832435885,0,1.1677589539123503
0.6167793150509852,1,2.332743796443229
0.6388773577320261,1,2.0171373323902992
0.0896388319977377,1,1.3085255116270973
0.7503898854686362,1,2.4993264363648198
0.4200960480582826,1,1.9654166903789352
0.3198482998243283,0,0.4636956467261583
0.5655771911542323,1,2.126877715223057
0.6206879668107315,1,2.2269934798731548
0.29991412410759855,1,1.679775013804866
0.1812652728868115,0,0.28904322554480955
0.944034252708798,1,2.8033458656164476
0.06534477068756972,1,1.091430528764591
0.021802536599956013,0,0.039968293442627735
0.9692376717116823,1,2.9327464811324075
0.3189375031548535,1,1.7324712394916264
0.38216437896328626,1,1.7668345297016788
0.3586588710565264,1,1.6402241443387466
0.20640316102612943,1,1.4829023060459878
0.729112046996698,1,2.4479279225655928
0.17828010771252112,1,1.2738319910523737
0.2311645158923955,1,1.5045221581801018
0.4869897735709383,1,1.9941057298051224
0.8439049209758249,1,2.6594504964652925
0.6758697173936973,1,2.2362796520632093
0.6266212545067271,1,2.1544494494019246
0.4776761267322278,1,1.8739351604457446
0.21546313195621203,0,0.48148901255563514
0.7320783717171548,1,2.4761328102394318
0.8269576484754201,1,2.4930189186637963
0.7379412236043273,1,2.438303109149191
0.38156854997867684,1,1.6708833796847604
0.6183321204051883,1,2.264179674553474
0.34705105056349217,1,1.485769809351131
0.7632377898884429,1,2.5592773475794095
0.245263405733549,0,0.5375286572240436
0.41911464861440617,1,1.6165333786294165
0.6129207183706891,1,2.366158075815976
0.6241980724108244,1,2.469849296760428
0.7094266738771892,1,2.515309303178547
0.272643715400263,1,1.7417387329967249
0.2860844758542336,1,1.582115942990235
0.18417982457246462,1,1.2812435249481013
0.9829214383263054,1,2.970783172123449
0.20164138652178054,1,1.326427535769138
0.3928359890745443,1,1.8302473188314836
0.784501821792762,1,2.5743952341256264
0.11073929165939267,0,0.35587846036291015
0.4600359676916057,1,1.6692896197558391
0.34832739276383506,1,1.7923644788797939
0.7931988471701673,1,2.764093321177631
0.7785097573176227,1,2.5093004907322998
0.16547302144234388,0,0.29427916375929386
0.2979059031408854,1,1.5941397582860963
0.8278254294290374,1,2.6573519945245434
0.1814825452260821,1,1.4252895441015585
0.24953591214049564,1,1.5947290488203636
0.6554245348843486,1,2.491872475523398
0.4721858752827922,1,1.7593178230994817
0.4923911270178898,1,2.1856109139579316
0.7587336028343931,1,2.363342293496014
0.35585157332315875,1,1.6246416650575854
0.49464834578624095,1,1.9626561762897274
0.7148839767963237,1,2.6054719177513843
0.10898422294703458,0,0.28504132371249596
0.6457559946191149,1,2.364923798819708
0.8165751270556364,1,2.6802074317055364
0.8162943432947669,1,2.5257476562963825
0.18201705607981067,1,1.434269766860142
0.16127445694872622,1,1.4153895084300474
0.7326648137608263,1,2.4390473234961427
0.6354623722117172,1,2.3224117045268664
0.3884006301587003,0,0.5723461286586277
0.5121806101607589,1,1.9457357601209977
0.14861315906896888,1,1.294817501840598
0.997200570702087,1,3.0255683817361625
0.5359392809692329,1,2.0848468522892034
0.4155287165054673,1,1.81099028977523
0.4264262086205134,1,1.9198813360756941
0.5603061666872046,1,2.080908007547281
0.2933042102427367,0,0.4454047030450145
0.6970372081512,1,2.2036195194538992
0.2712194364162168,1,1.642203415030343
0.058793180767109376,1,1.117136413248425
0.18472597483802622,1,1.51114714546265
0.1113005874072035,1,1.2523970334459142
0.8038524182461384,1,2.504688340796715
0.9090701047348435,1,2.8675184211665194
0.7744664652226793,1,2.623599875444858
0.8276152732427547,1,2.7988947583933435
0.8055821617381552,1,2.526710948660671
0.9252917354573322,1,2.7432647892661746
0.12744018103389054,1,1.2026542492317844
0.16874371337306404,1,1.3177920471980413
0.9429572473462212,1,2.920989001198416
0.5718992145759438,1,2.021288715154876
0.5766618105276099,0,1.2015999131103758
0.6804197021079248,1,2.474392028592728
0.3250012141469242,1,1.598875823266043
0.5927254399370067,1,2.2593193952035953
0.05238636111517625,0,0.22597285496248304
0.8430928534768787,1,2.5810229666181677
0.2436552766829766,0,0.43414313190509446
0.7909174256873226,1,2.6300964928949853
0.18733827922757063,1,1.21924967033069
0.8223381207356597,1,2.526899412841244
0.16656952244046153,1,1.2493213952599944
0.6236712050885898,1,2.2385096401234468
0.7082333177119552,1,2.5322690564164825
0.3969253323897879,1,1.6706700263957963
0.6822730188168267,1,2.225603699459161
0.4151739989364376,1,1.8781341274466439
0.3599187598763297,1,1.564065802690576
0.5043191713828683,1,2.1430088180015656
0.43520637072619883,1,1.8709788310037627
0.5405687313766901,0,1.1136759358338948
0.924052493942962,1,2.9969387471286155
0.6722403400745921,1,2.319972084559944
0.5403392516492133,1,1.92855945556645
0.6201621286092068,1,2.3515524932030245
0.3843104004518998,1,1.6526643087489132
0.9485958078502967,1,3.056713570769972
0.024472859521972534,1,1.1646558454710634
0.9991865141514678,1,2.8573736738253457
0.3733957338524858,0,0.7414461889102198
0.8212655270010434,1,2.693273374908248
0.23483486026077516,1,1.44413151436884
0.8447153715095791,1,2.6617691016398317
0.1368270018736536,1,1.2296678950050117
0.6157866055439984,1,2.095998794130125
0.5162195261325841,1,1.9918232068550084
0.2996054588617132,1,1.5308730565854323
0.269767766294434,1,1.6157183295378634
0.6719899274393065,1,2.4172119506372467
0.9747979032974269,1,2.906305415225758
0.734453051788517,1,2.361583010826196
0.4111011016215911,1,1.6321616414080877
0.3045719351186118,0,0.7729562060445444
0.46931236929115683,1,2.046126286109851
0.5148362110128638,1,2.26675309652105
0.16112363278983066,0,0.36280379213620895
0.23044209855348163,1,1.4598238638899381
0.7419030002826772,1,2.4525330918062975
0.38313848612913504,1,1.9101513389164082
0.08014830772157255,0,0.2839201411471622
0.3486264069528402,0,0.6129806904972938
0.2993611259895562,0,0.5321636322418386
0.9619762514922008,1,2.9736516230936068
0.5987379648864404,1,2.0290383500964237
0.7990894399419158,1,2.6519128145958923
0.9118976487307828,1,2.9823403509150723
0.2959256110299633,1,1.6965642820109843
0.14195026189885895,1,1.374146122557108
0.8770198226913668,1,2.8135375254869412
0.43454363482727065,1,1.9605806076869872
0.633622796904458,1,2.300719840507952
0.9956726017112434,1,3.18022049145947
0.4499089203407246,1,1.8362272334129333
0.7001088540790309,1,2.4192576414266966
0.25600702621411753,1,1.5947468446552377
0.8155003010750487,1,2.522444806822421
0.3623376855973145,1,1.8356740877743436
0.5517549893976275,1,2.0901791854671155
0.27530817587172685,1,1.6504721355339753
0.9065715276865153,1,2.816234881482907
0.39950610993074753,1,1.6961895234446414
0.547915256398934,0,1.1937834801006497
0.5712937141330374,1,1.9881565963067427
0.8935828791647952,1,2.83696064683457
0.2074267575298877,1,1.4201718747480045
0.6120849014928682,1,2.204833576347989
0.9637304352762658,1,3.00207096804693
0.09228267835922432,1,1.1035919615354883
0.5641441080434888,1,2.0083738109332483
0.9544704008124918,1,2.9844927177865506
0.9303921804372852,1,2.859442681848706
0.20677384041765967,1,1.6105727369082599
0.632203426353738,1,2.338139007608829
0.8508976674346341,1,2.7650028483463
0.8559515076683495,1,2.7232450435685194
0.2509406482424731,1,1.4578782046123624
0.0983129298794565,0,0.11379542518930566
0.8315206946289039,1,2.495438246732382
0.04265824295004239,1,1.1200950355316937
0.7013391885453064,1,2.3643170293962092
0.5776908624534672,1,2.1866425650036176
0.31233482449649697,1,1.6799000329707194
0.18107620266684743,1,1.3261919164420184
0.28032370608467094,0,0.522272715224023
0.23434594559356525,1,1.5223259467588155
0.626048597857912,1,2.287675027920347
0.24287026002545542,1,1.623815136556772
0.7262349487806697,1,2.6197480422749737
0.4398540089518057,1,1.9033839474699261
0.04795435539540538,0,0.10490746871399968
0.17348711457177868,1,1.348297895497361
0.5112529761027543,1,1.946260973947495
0.08630187239758802,0,0.2288797626661222
0.21307921984433575,1,1.4611204878300947
0.6277716780190943,1,2.2751626566505565
0.962544820703287,1,2.8673562452774353
0.6530319642230484,1,2.2116531802876658
0.23123080755155034,1,1.398051224657393
0.42185977161076116,1,1.982396387151291
0.7307173860755247,1,2.542498080505899
0.3774523207107624,1,1.7584199526381386
0.7839749000588511,1,2.7008536901547027
0.3889361815318827,1,1.7505104637096083
0.7487510801988982,1,2.3161717368931076
0.9711599261234819,1,3.0231767880212086
0.2169654812312155,1,1.3419582119964701
0.35151699667570313,1,1.6599504970797347
0.5143502354272365,1,2.1353154934647303
0.510430159192551,1,2.111859126850492
0.6388413967373824,1,2.1932609845336013
0.24035420663517593,0,0.5160148907894545
0.3183089114561628,1,1.4432575993024286
0.6333084059248552,1,2.41934171720884
0.3052604770462741,1,1.5544500307992348
0.38070618144106994,1,1.9588274065824942
0.8175469482188659,1,2.655717340065336
0.1449758957464089,1,1.350184531066361
0.3421296553095643,1,1.8542271520788294
0.48825348585857065,1,1.9725379182705067
0.3965567675803249,1,1.8253425059810267
0.17026422920925832,0,0.34414665333620137
0.8368220319522269,1,2.553847707221366
0.8346201047182037,1,2.613113191155639
0.164711454254601,1,1.070216843392769
0.3844644825982767,1,1.5062347795730284
0.6091895387371323,1,2.074183729244379
0.2607768525543316,1,1.5034594915825434
0.32216105277427487,1,1.4822593989775932
0.5481333786314494,1,2.114055693287697
0.23504301872568334,0,0.49443023043166967
0.5918627752298758,1,2.0436263403577692
0.7951706481446424,1,2.647259990442642
0.0860317250740652,0,0.20886057238874853
0.24487031171348372,1,1.443460796858696
0.2563397685357751,0,0.32573908720309275
0.4325786744954694,1,1.8159824967748102
0.8018787880883197,1,2.502395682990507
0.07154274918924841,1,1.1913638263791162
0.36148884195436404,1,1.6513992419754
0.21493016290893663,0,0.3375148643549042
0.2440671927745356,1,1.6891761645345928
0.47514573886469536,0,0.7941440935240794
0.4015084132127822,1,1.7497486314237478
0.7217435872905511,1,2.424005233692722
0.5963974877080622,1,2.1269997191421255
0.8025140976745017,1,2.6414046042043533
0.9562011043643509,1,2.970447265342953
0.7428891240764852,1,2.320746290060406
0.8037027183585397,1,2.5040111203398516
0.6731675471628973,1,2.3542615574267503
0.9266264499745653,1,2.846956817237326
0.005505602159505796,1,1.0395281384182908
0.31175911648522603,1,1.5798392202082503
0.5764524476361973,1,2.0602021807865394
0.5383695598079135,1,2.132552325680666
0.21877401222866766,1,1.3363410103116014
0.29477316508148266,1,1.5069878234415297
0.47200086171289124,1,2.0237372272935783
0.27970109844881497,1,1.690067060155938
0.7699879785728756,1,2.370049112215734
0.9126363873127111,1,2.5876173982057984
0.1369988520682507,1,1.0232898490094566
0.2426613032903603,1,1.4291629804776014
0.12731070811820022,1,1.1086210221067785
0.3646656554776322,0,0.8075581129687266
0.5248706225273133,1,1.99208848646844
0.7587995692179361,1,2.48521331071628
0.41727155088868495,1,2.0624185232852597
0.22591311597139407,1,1.527765401360055
0.9742007528259238,1,3.1163791612097667
0.14185642531610665,0,0.34079182651750634
0.37960121711080885,1,1.7766533261813655
0.329562644419817,1,1.6453388625969472
0.5177207134757709,1,1.9510369148559297
0.494792509024752,1,1.96123243377899
0.8799459844403242,1,2.6989582202580613
0.671798526700673,1,2.2384825063826455
0.4355737638040228,1,1.805007300577005
0.6148070487992808,1,2.444614425625133
0.5878659251912712,1,2.128636856525148
0.34849422990020484,1,1.657893729932736
0.5556556464842711,0,1.093487123263655
0.1309306486400209,1,1.172552577288551
0.6404157909181081,1,2.285053555256752
0.9692695391036729,1,2.851570378378384
0.1352702214569913,0,0.40219628872597535
0.37176205865890566,1,1.8128918670124308
0.5527837567867325,1,2.1407600960423703
0.3996374538060674,1,1.9848469826215447
0.2110518561176754,1,1.292792114870966
0.8430206552205065,1,2.763660851233939
0.7144493738079429,1,2.3495376354698716
0.27102838718919364,1,1.545084717806129
0.23427141580207322,1,1.503766798157187
0.2493867478457027,1,1.5165050954893529
0.30785738328193635,1,1.595043525100902
0.30608742400552147,0,0.795637239678329
0.9268065579330558,1,2.9470191719732624
0.5572470381364184,1,2.116665458864894
0.23648071327662212,0,0.40170574269582227
0.9643111993224317,1,2.8409742673609517
0.8654801045540007,1,2.63088203094847
0.6879872444854792,1,2.4493271540157657
0.5004798793448303,1,2.1086822303164037
0.9210683082837114,1,2.9327193253771027
0.3791555936487516,1,1.7314496157745316
0.6858249918850761,1,2.367010910634439
0.27083750322059674,1,1.5296251190206345
0.7103056257338595,1,2.3793694488534185
0.4996684309964181,1,1.892088762710911
0.9437877029997999,1,2.8252857471810167
0.2793543271780765,1,1.5834969863326225
0.25512339220831626,1,1.6132035705817003
0.9493175080571742,1,2.8639171994123314
0.9169609511873895,1,2.6899614063625754
0.991055673067347,1,2.7464204827218315
0.3505360259596547,1,1.7085943660926246
0.18806377499674087,1,1.6137209215619066
0.6210684566999258,1,2.1045681399357172
0.529853028026134,1,2.0452114306140357
