Z,T,Y,X,D
"(0.643, 3.676]",0,"(2.408, 8.538]","(1.498, 1.997]","(2.251, 2.488]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(1.997, 2.494]","(2.736, 3.0]"
"(-3.847, -0.672]",1,"(-5.5120000000000005, -0.213]","(0.999, 1.498]","(2.736, 3.0]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(1.498, 1.997]","(2.736, 3.0]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(1.997, 2.494]","(2.488, 2.736]"
"(-3.847, -0.672]",0,"(-0.213, 1.083]","(2.494, 3.0]","(2.488, 2.736]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(1.997, 2.494]","(2.251, 2.488]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(1.498, 1.997]","(2.736, 3.0]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(1.498, 1.997]","(2.736, 3.0]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(1.997, 2.494]","(2.736, 3.0]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(1.498, 1.997]","(1.999, 2.251]"
"(0.643, 3.676]",0,"(1.083, 2.408]","(0.999, 1.498]","(1.999, 2.251]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(0.999, 1.498]","(2.251, 2.488]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(1.997, 2.494]","(2.251, 2.488]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(1.498, 1.997]","(2.488, 2.736]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(1.498, 1.997]","(2.736, 3.0]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(1.997, 2.494]","(2.488, 2.736]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(1.997, 2.494]","(2.736, 3.0]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(2.494, 3.0]","(1.999, 2.251]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(2.494, 3.0]","(2.251, 2.488]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(1.997, 2.494]","(2.251, 2.488]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(1.498, 1.997]","(2.488, 2.736]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(2.494, 3.0]","(1.999, 2.251]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(1.997, 2.494]","(2.488, 2.736]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(0.999, 1.498]","(1.999, 2.251]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(2.494, 3.0]","(2.251, 2.488]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(2.494, 3.0]","(2.488, 2.736]"
"(-0.0109, 0.643]",0,"(-0.213, 1.083]","(0.999, 1.498]","(2.736, 3.0]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(2.494, 3.0]","(2.736, 3.0]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(2.494, 3.0]","(1.999, 2.251]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(0.999, 1.498]","(2.251, 2.488]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(0.999, 1.498]","(2.488, 2.736]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(1.997, 2.494]","(2.736, 3.0]"
"(-0.672, -0.0109]",0,"(1.083, 2.408]","(1.997, 2.494]","(2.488, 2.736]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(1.498, 1.997]","(2.488, 2.736]"
"(-0.0109, 0.643]",0,"(-0.213, 1.083]","(1.498, 1.997]","(2.488, 2.736]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(0.999, 1.498]","(2.251, 2.488]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(1.997, 2.494]","(1.999, 2.251]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(2.494, 3.0]","(1.999, 2.251]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(2.494, 3.0]","(2.488, 2.736]"
"(-0.672, -0.0109]",0,"(-5.5120000000000005, -0.213]","(0.999, 1.498]","(1.999, 2.251]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(0.999, 1.498]","(2.736, 3.0]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(2.494, 3.0]","(2.488, 2.736]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(2.494, 3.0]","(1.999, 2.251]"
"(-3.847, -0.672]",1,"(2.408, 8.538]","(1.498, 1.997]","(1.999, 2.251]"
"(-0.672, -0.0109]",1,"(2.408, 8.538]","(2.494, 3.0]","(2.488, 2.736]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(2.494, 3.0]","(1.999, 2.251]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(2.494, 3.0]","(2.251, 2.488]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(1.498, 1.997]","(1.999, 2.251]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(2.494, 3.0]","(2.251, 2.488]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(2.494, 3.0]","(2.488, 2.736]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(1.997, 2.494]","(2.488, 2.736]"
"(-0.672, -0.0109]",0,"(-5.5120000000000005, -0.213]","(1.498, 1.997]","(2.251, 2.488]"
"(-0.0109, 0.643]",0,"(-0.213, 1.083]","(1.498, 1.997]","(2.251, 2.488]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(1.997, 2.494]","(2.488, 2.736]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(1.498, 1.997]","(2.251, 2.488]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(1.997, 2.494]","(2.251, 2.488]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(1.997, 2.494]","(2.251, 2.488]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(2.494, 3.0]","(1.999, 2.251]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(0.999, 1.498]","(2.736, 3.0]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(1.997, 2.494]","(2.736, 3.0]"
"(-0.0109, 0.643]",0,"(2.408, 8.538]","(2.494, 3.0]","(2.736, 3.0]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(2.494, 3.0]","(2.251, 2.488]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(2.494, 3.0]","(2.736, 3.0]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(2.494, 3.0]","(1.999, 2.251]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(1.498, 1.997]","(2.251, 2.488]"
"(-3.847, -0.672]",0,"(-0.213, 1.083]","(1.997, 2.494]","(1.999, 2.251]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(0.999, 1.498]","(1.999, 2.251]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(0.999, 1.498]","(1.999, 2.251]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(0.999, 1.498]","(2.736, 3.0]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(1.498, 1.997]","(2.736, 3.0]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(1.498, 1.997]","(2.736, 3.0]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(2.494, 3.0]","(1.999, 2.251]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(1.498, 1.997]","(2.488, 2.736]"
"(-0.0109, 0.643]",0,"(-0.213, 1.083]","(0.999, 1.498]","(1.999, 2.251]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(1.997, 2.494]","(2.488, 2.736]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(0.999, 1.498]","(2.736, 3.0]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(1.997, 2.494]","(2.736, 3.0]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(1.997, 2.494]","(2.251, 2.488]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(2.494, 3.0]","(1.999, 2.251]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(0.999, 1.498]","(1.999, 2.251]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(2.494, 3.0]","(1.999, 2.251]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(1.498, 1.997]","(2.736, 3.0]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(2.494, 3.0]","(2.251, 2.488]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(2.494, 3.0]","(2.488, 2.736]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(2.494, 3.0]","(1.999, 2.251]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(1.997, 2.494]","(1.999, 2.251]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(1.997, 2.494]","(2.251, 2.488]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(2.494, 3.0]","(2.251, 2.488]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(1.498, 1.997]","(2.736, 3.0]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(2.494, 3.0]","(2.736, 3.0]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(2.494, 3.0]","(2.251, 2.488]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(1.997, 2.494]","(2.736, 3.0]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(0.999, 1.498]","(2.251, 2.488]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(1.997, 2.494]","(2.488, 2.736]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(1.997, 2.494]","(1.999, 2.251]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(1.498, 1.997]","(2.251, 2.488]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(1.997, 2.494]","(2.488, 2.736]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(1.498, 1.997]","(1.999, 2.251]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(1.997, 2.494]","(2.736, 3.0]"
"(-0.0109, 0.643]",0,"(2.408, 8.538]","(2.494, 3.0]","(2.488, 2.736]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(1.498, 1.997]","(2.488, 2.736]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(0.999, 1.498]","(2.488, 2.736]"
"(-0.0109, 0.643]",0,"(-0.213, 1.083]","(0.999, 1.498]","(2.251, 2.488]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(1.997, 2.494]","(2.488, 2.736]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(1.997, 2.494]","(1.999, 2.251]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(1.997, 2.494]","(2.488, 2.736]"
"(-0.672, -0.0109]",0,"(1.083, 2.408]","(2.494, 3.0]","(2.251, 2.488]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(1.997, 2.494]","(2.736, 3.0]"
"(-0.0109, 0.643]",0,"(-0.213, 1.083]","(0.999, 1.498]","(1.999, 2.251]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(1.498, 1.997]","(2.736, 3.0]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(0.999, 1.498]","(2.488, 2.736]"
"(-0.672, -0.0109]",0,"(-5.5120000000000005, -0.213]","(0.999, 1.498]","(2.251, 2.488]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(0.999, 1.498]","(1.999, 2.251]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(2.494, 3.0]","(1.999, 2.251]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(2.494, 3.0]","(2.736, 3.0]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(0.999, 1.498]","(2.488, 2.736]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(2.494, 3.0]","(2.251, 2.488]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(0.999, 1.498]","(2.251, 2.488]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(1.997, 2.494]","(1.999, 2.251]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(1.997, 2.494]","(1.999, 2.251]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(1.997, 2.494]","(2.736, 3.0]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(1.997, 2.494]","(2.488, 2.736]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(0.999, 1.498]","(2.488, 2.736]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(2.494, 3.0]","(2.736, 3.0]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(1.997, 2.494]","(2.736, 3.0]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(0.999, 1.498]","(1.999, 2.251]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(0.999, 1.498]","(2.251, 2.488]"
"(-0.672, -0.0109]",0,"(-5.5120000000000005, -0.213]","(1.498, 1.997]","(2.251, 2.488]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(1.997, 2.494]","(2.488, 2.736]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(1.997, 2.494]","(2.251, 2.488]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(2.494, 3.0]","(2.488, 2.736]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(2.494, 3.0]","(2.488, 2.736]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(0.999, 1.498]","(2.251, 2.488]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(0.999, 1.498]","(2.251, 2.488]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(1.997, 2.494]","(1.999, 2.251]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(2.494, 3.0]","(1.999, 2.251]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(1.997, 2.494]","(2.736, 3.0]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(0.999, 1.498]","(2.736, 3.0]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(1.997, 2.494]","(2.736, 3.0]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(1.997, 2.494]","(2.736, 3.0]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(2.494, 3.0]","(1.999, 2.251]"
"(-0.672, -0.0109]",0,"(1.083, 2.408]","(2.494, 3.0]","(1.999, 2.251]"
"(-3.847, -0.672]",1,"(-0.213, 1.083]","(1.498, 1.997]","(1.999, 2.251]"
"(-0.672, -0.0109]",1,"(2.408, 8.538]","(1.997, 2.494]","(1.999, 2.251]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(1.498, 1.997]","(2.736, 3.0]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(0.999, 1.498]","(2.251, 2.488]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(1.498, 1.997]","(2.251, 2.488]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(1.498, 1.997]","(1.999, 2.251]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(1.997, 2.494]","(2.488, 2.736]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(1.997, 2.494]","(2.736, 3.0]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(1.997, 2.494]","(2.251, 2.488]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(1.997, 2.494]","(2.488, 2.736]"
"(0.643, 3.676]",0,"(1.083, 2.408]","(0.999, 1.498]","(1.999, 2.251]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(0.999, 1.498]","(2.251, 2.488]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(0.999, 1.498]","(2.736, 3.0]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(0.999, 1.498]","(2.251, 2.488]"
"(-0.672, -0.0109]",0,"(1.083, 2.408]","(2.494, 3.0]","(2.251, 2.488]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(1.498, 1.997]","(1.999, 2.251]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(2.494, 3.0]","(2.736, 3.0]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(1.997, 2.494]","(1.999, 2.251]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(1.498, 1.997]","(2.251, 2.488]"
"(0.643, 3.676]",0,"(1.083, 2.408]","(0.999, 1.498]","(2.251, 2.488]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(2.494, 3.0]","(2.488, 2.736]"
"(-0.0109, 0.643]",0,"(-0.213, 1.083]","(0.999, 1.498]","(2.251, 2.488]"
"(-3.847, -0.672]",1,"(1.083, 2.408]","(1.997, 2.494]","(1.999, 2.251]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(1.997, 2.494]","(1.999, 2.251]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(2.494, 3.0]","(2.251, 2.488]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(2.494, 3.0]","(2.251, 2.488]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(1.997, 2.494]","(1.999, 2.251]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(1.997, 2.494]","(2.251, 2.488]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(2.494, 3.0]","(2.488, 2.736]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(1.997, 2.494]","(2.736, 3.0]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(0.999, 1.498]","(1.999, 2.251]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(1.997, 2.494]","(2.736, 3.0]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(1.997, 2.494]","(2.488, 2.736]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(2.494, 3.0]","(2.488, 2.736]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(1.997, 2.494]","(2.251, 2.488]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(1.997, 2.494]","(2.488, 2.736]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(0.999, 1.498]","(1.999, 2.251]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(0.999, 1.498]","(2.251, 2.488]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(1.498, 1.997]","(2.488, 2.736]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(2.494, 3.0]","(2.736, 3.0]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(2.494, 3.0]","(2.251, 2.488]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(1.498, 1.997]","(1.999, 2.251]"
"(-3.847, -0.672]",1,"(1.083, 2.408]","(2.494, 3.0]","(2.736, 3.0]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(1.498, 1.997]","(2.251, 2.488]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(2.494, 3.0]","(1.999, 2.251]"
"(0.643, 3.676]",0,"(1.083, 2.408]","(0.999, 1.498]","(2.488, 2.736]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(2.494, 3.0]","(2.251, 2.488]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(1.997, 2.494]","(2.488, 2.736]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(0.999, 1.498]","(2.736, 3.0]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(2.494, 3.0]","(1.999, 2.251]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(1.997, 2.494]","(2.251, 2.488]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(1.997, 2.494]","(2.736, 3.0]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(1.498, 1.997]","(2.251, 2.488]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(1.498, 1.997]","(2.736, 3.0]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(2.494, 3.0]","(2.251, 2.488]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(0.999, 1.498]","(2.488, 2.736]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(0.999, 1.498]","(2.736, 3.0]"
"(-3.847, -0.672]",1,"(1.083, 2.408]","(0.999, 1.498]","(1.999, 2.251]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(1.997, 2.494]","(1.999, 2.251]"
"(-0.0109, 0.643]",0,"(-0.213, 1.083]","(1.498, 1.997]","(2.251, 2.488]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(2.494, 3.0]","(2.251, 2.488]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(1.498, 1.997]","(2.488, 2.736]"
"(-0.672, -0.0109]",0,"(-5.5120000000000005, -0.213]","(0.999, 1.498]","(2.736, 3.0]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(0.999, 1.498]","(1.999, 2.251]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(1.498, 1.997]","(2.736, 3.0]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(1.997, 2.494]","(2.488, 2.736]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(2.494, 3.0]","(1.999, 2.251]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(1.498, 1.997]","(2.488, 2.736]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(2.494, 3.0]","(1.999, 2.251]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(2.494, 3.0]","(2.736, 3.0]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(2.494, 3.0]","(2.251, 2.488]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(2.494, 3.0]","(2.488, 2.736]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(1.997, 2.494]","(1.999, 2.251]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(1.997, 2.494]","(2.251, 2.488]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(1.498, 1.997]","(1.999, 2.251]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(1.997, 2.494]","(2.736, 3.0]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(1.997, 2.494]","(2.251, 2.488]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(1.498, 1.997]","(2.736, 3.0]"
"(0.643, 3.676]",0,"(1.083, 2.408]","(0.999, 1.498]","(1.999, 2.251]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(2.494, 3.0]","(2.736, 3.0]"
"(-0.0109, 0.643]",0,"(-0.213, 1.083]","(1.498, 1.997]","(2.251, 2.488]"
"(0.643, 3.676]",0,"(2.408, 8.538]","(2.494, 3.0]","(2.736, 3.0]"
"(-0.672, -0.0109]",0,"(-0.213, 1.083]","(0.999, 1.498]","(1.999, 2.251]"
"(-0.0109, 0.643]",0,"(1.083, 2.408]","(1.997, 2.494]","(2.488, 2.736]"
"(-3.847, -0.672]",0,"(-5.5120000000000005, -0.213]","(2.494, 3.0]","(2.736, 3.0]"
